question,expected_answer,expected_source,expected_page,subject,is_out_of_scope,category,difficulty,concept_id,chapter,evidence_quote
Định nghĩa vật chất của Lênin xem vật chất là gì?,"Vật chất là phạm trù triết học dùng để chỉ thực tại khách quan được đem lại cho con người trong cảm giác, được cảm giác chép lại, chụp lại, phản ánh và tồn tại không lệ thuộc vào cảm giác.",75770b9b-cdbf-4038-90e2-f25e1f4426fe_triethocmaclenin.pdf,79,Triết học Mác - Lênin,False,definition,MEDIUM,4474b37f409b0c86f243,Chương V,"h ệ thống các qua n 
hệ xã h ội đã t ạo c ơ s ở khoa h ọc để nh ận th ức đúng đắn các hi ện t ượng xã h ội, để 
nghiên c ứu những quy l uật khách quan c ủa xã h ội. 
Như v ậy, bản ch ất c ủa thế giới là v ật ch ất; thế gi ới th ống nhất ở tính vật ch ất. 
Thế giới vật chất có nguyên nhân t ự nó, vĩnh hằng và vô tận với vô số những biểu hiện 
muôn hình muôn vẻ. 
2. Vật chất 
a) Lược khảo các quan điểm trước Mác về vật chất 
Vật chất với tư cách là phạm trù tri ết học đã có l ịch sử khoảng 2.500 n ăm. Ngay 
từ lúc mới ra đời, xung quanh phạm trù vật chất đã diễn ra cuộc đấu tranh không khoan 
nhượng gi ữa ch ủ ngh ĩa duy v ật v à ch ủ ngh ĩa duy tâm . Gi ống nh ư m ọi ph ạm trù  
khác, ph ạm trù vật chất có quá trình phát sinh và phát tri ển gắn liền với hoạt động thực 
tiễn của con người và với sự hiểu biết của con người về giới tự nhiên. 
Theo quan điểm của chủ nghĩa duy tâm thì th ực thể của thế giới, cơ sở của mọi 
tồn tại là một bản nguyên tinh th ần nào đó, có thể là ""ý chí của Thượng đế"" là ""ý niệm 
tuyệt đối"", v.v..  
Theo quan điểm của chủ nghĩa duy vật thì thực thể của thế giới là vật chất, cái tồn 
tại một cách vĩnh cửu, tạo nên mọi sự vật và hiện tượng cùng với những thuộc tính của 
chúng. 
Vào th ời c ổ đại các nhà tri ết h ọc duy v ật đã đồng nh ất v ật ch ất nói chung v ới 
những dạng cụ thể của nó, t ức là nh ững vật thể hữu hình, c ảm tính đang tồn tại ở thế 
giới bên ngoài.  Đỉnh cao c ủa tư tưởng duy v ật cổ đại về vật là thuy ết nguyên t ử của 
Lơxíp và Đêmôcrít. Nguyên tử là các phần tử cực nhỏ, cứng, không thể xâm nhập được, 
không c ảm giác được. Nguyên"
Phái duy danh và phái duy thực thuộc bối cảnh triết học nào?,"Đây là hai khuynh hướng tiêu biểu trong triết học Tây Âu trung cổ, gắn với tranh luận về quan hệ giữa cái chung và cái riêng.",75770b9b-cdbf-4038-90e2-f25e1f4426fe_triethocmaclenin.pdf,30,Triết học Mác - Lênin,False,comparison,MEDIUM,70a3d3f0cb4b2dcfaf82,Chương II," đế, tinh th ần thế gi ới, là ""ý ni ệm"". Cái chung là cái có tr ước và t ồn t ại khách 
quan trong các sự vật riêng lẻ. Đó chính là quan điểm duy tâm, có nguồn gốc từ thuyết ý 
niệm của Platôn. 
Thiên chúa giáo chính th ống nghiêng v ề phái duy th ực. P hái duy danh có xu 
hướng duy v ật và ch ống l ại s ự th ống tr ị c ủa g iáo h ội. Song, nó không th ấy được s ự 
thống nhất biện chứng giữa cái chung và cái riêng.  
III- Triết học Tây Âu thời phục hưng và cận đại 
1. Triết học Tây Âu thời kỳ phục hưng thế kỷ XV - XVI 
Thế kỷ XV - XVI ở Tây Âu được gọi là thời kỳ Phục hưng với ý nghĩa là thời kỳ 
có sự khôi phục lại nền văn hóa cổ đại. Về mặt hình thái kinh t ế - xã h ội đó là th ời kỳ 
quá độ từ xã hội phong kiến sang xã hội tư bản. 
Thời kỳ này, sự phát triển của khoa học đã dần dần đoạn tuyệt với thần học và tôn 
giáo thời kỳ trung c ổ, bước lên con đường phát tri ển độc lập. Giai cấp tư sản mới hình 
thành và là giai cấp tiến bộ, có nhu cầu phát triển khoa học tự nhiên để tạo cơ sở cho sự 
phát triển kỹ thuật và sản xuất. Sự phát tri ển của khoa h ọc, về khách quan đã trở thành 
vũ khí mạnh mẽ chống thế giới quan duy tâm tôn giáo. 
Sự phát triển khoa học tự nhiên đã đòi hỏi có s ự khái quát tr iết học, rút ra nh ững 
kết luận có tính chất duy vật từ các tri thức khoa học cụ thể. 
Thời k ỳ này đã có  nh ững nhà khoa h ọc và tri ết h ọc tiêu biểu nh ư: Nicôlai 
Côpécních, Brunô, Gali lê, Nicôlai Kuzan, Tômát Morơ, v.v.. 
Trong các n hà t ư t ưởng đó thì Côpécních (1475 - 1 543), người Ba Lan, có ảnh 
hưởng lớn lao đến sự phát tr iển của triết học và khoa h ọc thời kỳ phục"
"Theo Lênin, chủ nghĩa Mác ra đời có quan hệ thế nào với văn minh thế giới?","Lênin khẳng định chủ nghĩa Mác không phải học thuyết đóng kín mà là sự kế thừa trực tiếp các thành tựu lớn của triết học, kinh tế chính trị học và chủ nghĩa xã hội.",75770b9b-cdbf-4038-90e2-f25e1f4426fe_triethocmaclenin.pdf,50,Triết học Mác - Lênin,False,summary,MEDIUM,9420f18522272657add5,Chương III,"y giai cấp vô sản là vũ khi vật chất 
của mình, giai cấp vô sản cũng thấy triết học là vũ khí tinh thần của mình""1
2. Nguồn gốc lý luận và những tiền đề khoa học tự nhiên 
a) Nguồn gốc lý luận 
Để xây d ựng học thuyết của mình ngang t ầm cao c ủa trí tu ệ nhân lo ại, C.Mác và 
Ph.Ăngghen đã k ế th ừa nh ững thành t ựu trong l ịch s ử t ư t ưởng c ủa nhân lo ại. Lê nin 
viết: ""Lịch sử triết học và lịch sử khoa học xã hội chỉ ra một cách hoàn toàn rõ ràng rằng 
chủ nghĩa Mác không có gì là gi ống ""chủ nghĩa tông phái"", hi ểu theo nghĩa là m ột học 
thuyết đóng kín và c ứng nh ắc, n ảy sinh ở ngoài con đường phát tri ển v ĩ đại c ủa v ăn 
minh thế giới"". Người còn chỉ rõ, học thuyết của Mác ""ra đời là sự thừa kế thẳng và trực 
tiếp nh ững h ọc thuy ết c ủa nh ững đại bi ểu xu ất s ắc nh ất trong tri ết h ọc, trong kinh t ế 
chính trị học và trong chủ nghĩa xã hội""2. 
Triết h ọc c ổ điển Đức, đặc bi ệt v ới hai nhà tri ết h ọc tiêu bi ểu là Hêghen và 
Phoiơbắc, là nguồn gốc lý luận trực tiếp của triết học Mác. 
C.Mác và Ph. Ăngghen đã t ừng là nh ững ng ười theo h ọc tri ết h ọc Hêghen. Sau 
này, cả khi đã từ bỏ chủ nghĩa duy tâm của triết học Hêghen, các ông v ẫn đánh giá cao 
tư tưởng biện chứng của nó. Chính cái ""h ạt nhân hợp lý"" đó đã được Mác kế thừa bằng 
cách cải tạo, lột bỏ cái vỏ thần bí để xây d ựng nên lý l uận mới của phép bi ện chứng - 
phép biện chứng duy vật. Trong khi phê phán chủ nghĩa duy tâm của Hêghen, C.Mác đã 
dựa vào truy ền thống của chủ nghĩa duy v ật triết học mà trực tiếp là chủ nghĩa duy v ật 
triết học của Phoiơbắc; đồng thời đã cải tạo chủ nghĩa d"
Quan niệm phương Tây trước Mác về con người có đặc điểm gì?,"Nó có nhiều khuynh hướng khác nhau, từ đề cao lý tính, linh hồn, bản tính tự nhiên đến xem con người như cá nhân độc lập, nhưng còn hạn chế lịch sử.",75770b9b-cdbf-4038-90e2-f25e1f4426fe_triethocmaclenin.pdf,203,Triết học Mác - Lênin,False,summary,MEDIUM,2ce3be12f67949364ce0,Chương XIV,"độc đáo của triết học Đạo Phật. 
b) Quan niệm về con người trong triết học phương Tây 
Trong suốt chiều dài lịch sử triết học phương Tây từ Cổ đại Hy Lạp trải qua giai đoạn 
Trung cổ, Phục hưng và Cận đại đến nay, những vấn đề triết học về con người vẫn là một 
đề tài tranh luận chưa chấm dứt.  
Thực tế lịch sử đã cho thấy giác độ tiếp cận giải quyết các vấn đề triết học về con 
nngười trong nền triết học phương Tây có nhiều điểm khác với nền triết học phương Đông. 
Nhìn chung, các nhà triết học theo lập trường triết học duy vật đã lựa chọn giác độ khoa học 
tự nhiên để lý giải về bản chất con người và các vấn đề khác có liên quan. Ngay từ thời Cổ 
đại, các nhà triết học duy vật đã từng đưa ra quan niệm về bản chất vật chất tự nhiên của 
con người, coi con ng ười cũng như vạn vật trong giới tự nhiên không có gì th ần bí, đều 
được cấu tạo nên t ừ vật chất. Tiêu biểu là quan ni ệm của Đêmôcrit về bản tính v ật chất 
nguyên tử cấu tạo nên thể xác và linh hồn của con người. Đây cũng là tiền đề phương pháp 
luận của quan điểm nhân sinh theo đường lối Êpiquya... Những quan niệm duy vật như vậy 
đã được tiếp tục phát triển trong nền triết học thời Phục hưng và Cận đại mà tiêu biểu là các 
nhà duy vật nước Anh  và Pháp thế kỷ XVIII; nó cũng là một trong những tiền đề lý luận 
cho chủ nghĩa duy vật nhân bản của Phoiơbắc. Trong một phạm vi nhất định, đó cũng là 
một trong những tiền đề lý luận của quan niệm duy vật về con người trong triết học Mác. 
Đối lập với các nhà triết học duy vật, các nhà triết học duy tâm trong lịch sử triết học 
phương Tây lại chú trọng giác độ hoạt động lý"
Nhận thức thông thường khác nhận thức khoa học ở điểm nào?,"Nhận thức thông thường mang tính trực tiếp, kinh nghiệm đời sống; nhận thức khoa học có tính hệ thống, lý luận, phương pháp và kiểm chứng chặt chẽ hơn.",75770b9b-cdbf-4038-90e2-f25e1f4426fe_triethocmaclenin.pdf,144,Triết học Mác - Lênin,False,comparison,MEDIUM,37ad921b0d399f19f7b1,Chương IX,"h ệ biện chứng giữa nhận thức kinh nghiệm và nhận 
thức lý luận nên trong hoạt động nhận thức và hoạt động thực tiễn, Đảng ta luôn luôn chủ 
động ""thường xuyên tổng kết thực tiễn để phát triển lý luận; dự báo tình hình và xu th ế 
phát tr iển c ủa th ế gi ới, khu v ực và  trong n ước; cung c ấp lu ận c ứ khoa h ọc cho vi ệc 
hoạch định đường lối; chủ trương, chính sách của Đảng và Nhà nước""1.Đó là một trong 
những yếu tố làm nên thắng lợi trong công cuộc đổi mới ở nước ta. 
b) Nhận thức thông thường và nhận thức khoa học 
Nhận th ức thông th ường (nh ận th ức ti ền khoa h ọc) là lo ại nh ận th ức được hình 
thành một cách tự phát, trực tiếp từ trong hoạt động hàng ngày của con người. Nó phản 
ánh sự vật, hiện tượng xảy ra v ới tất cả những đặc điểm chi ti ết, cụ thể và nh ững sắc 
thái khác nhau của sự vật. Vì vậy, nhận thức thông thường mang tính phong phú, nhi ều 
vẻ và gắn liền với những quan niệm sống thực tế hàng ngày. Vì thế nó có vai trò thường 
xuyên và phổ biến chi phối hoạt động của mọi người trong xã hội. 
Nhận thức khoa h ọc là lo ại nhận thức được hình thành m ột cách t ự giác và gián 
tiếp từ sự phản ánh đặc điểm bản chất, những quan hệ tất yếu của đối tượng nghiên cứu. 
Sự phản ánh này diễn ra dưới dạng trừu tượng lôgic là các khái ni ệm, các quy luật khoa 
học. Nhận thức khoa học vừa có tính khách quan, trừu tượng, khái quát lại vừa có tính hệ 
thống, có c ăn c ứ và có tính chân t hực. Nó v ận d ụng m ột h ệ th ống c ác ph ương pháp 
nghiên cứu và sử dụng cả ngôn ngữ thông thường và thu ật ngữ khoa h ọc để diễn tả sâu 
sắc bản chất và quy luật của đối tượng "
Chủ nghĩa Phơrớt gắn với lĩnh vực nghiên cứu nào?,"Chủ nghĩa Phơrớt gắn với phân tâm học và việc lý giải đời sống tinh thần con người qua vô thức, bản năng và tâm lý cá nhân.",75770b9b-cdbf-4038-90e2-f25e1f4426fe_triethocmaclenin.pdf,71,Triết học Mác - Lênin,False,summary,MEDIUM,8fe3fe38d73f08063a0d,Chương IV,"3. Chủ nghĩa Phơrớt 
Chủ ngh ĩa Ph ơrớt c ũng l à m ột tr ường phái có ảnh h ưởng rất lớn của trào l ưu 
chủ nghĩa nhân bản phi duy lý do nhà bệnh học tinh thần, nhà tâm lý học người áo, Phơrớt 
sáng lập. Học thuyết và phương pháp của Phơrớt, có ý ngh ĩa thế giới quan và nhân sinh 
quan tri ết học, có ảnh hưởng rộng lớn đối với các trường phái của chủ ngh ĩa nhân b ản 
tri ết h ọc p hương Tây h iện đại. 
Chủ nghĩa Phơrớt hình thành vào đầu thế kỷ XX trong b ối cảnh chủ nghĩa tư bản 
đang đi vào giai đoạn đế quốc chủ nghĩa, các mâu thuẫn xã hội ngày càng sâu sắc, bệnh 
tâm thần trong xã h ội phát triển nhanh. Sinh h ọc, sinh lý học, tâm lý h ọc, v.v., cũng có 
bước phát tri ển mạnh mẽ, khiến cho nh ững lý lu ận giải thích các hi ện tượng sinh lý và  
tâm lý của con người bằng quan điểm cơ giới dần dần được thay thế bằng nh ững lý l uận 
mới.  
Lý luận về vô thức là bộ phận quan trọng trong hệ thống phân tích tâm lý đầu tiên 
của Phơrớt. Ông chia quá trình tâm  lý của con người thành ba bậc: ý thức, tiềm thức và 
vô thức. Sự suy nghĩ của con người thường tiến hành giữa trạng thái vô th ức và ý th ức. 
ý thức là tâ m lý nh ận biết của con người. Thí dụ, một người nói với mình rằng trời sắp 
mưa, phải mau mau v ề nhà thì suy ngh ĩ đó tiến hành trong tr ạng thái ý th ức, tuân theo 
những hình thức lôgíc. Còn vô th ức là hiện tượng tâm lý n ằm ngoài phạm vi của lý trí, 
do b ản n ăng, thói quen và d ục v ọng c ủa con n gười gây ra. Ho ạt động tâm lý này ti ến 
hành theo nguyên tắc khoái cảm, tức là do tình c ảm và dục vọng chi phối, không bị hạn 
chế v ề th ời gian, không gian và"
Nguyên nhân trực tiếp dẫn đến sự xuất hiện của nhà nước là gì?,Nguyên nhân trực tiếp của sự xuất hiện nhà nước là những mâu thuẫn giai cấp không thể điều hòa được.,75770b9b-cdbf-4038-90e2-f25e1f4426fe_triethocmaclenin.pdf,174,Triết học Mác - Lênin,False,cause,MEDIUM,111d4a6629774d7be7bd,Chương XII,"I- Nhà nước 
1. Nguồn gốc và bản chất của nhà nước  
a) Nguồn gốc của nhà nước  
Lịch s ử cho  th ấy không ph ải khi nào xã h ội c ũng có nhà n ước. Trong xã h ội 
nguyên thuỷ, do kinh t ế còn th ấp kém, ch ưa có s ự phân hóa giai c ấp, cho nên ch ưa có 
nhà nước. Đứng đầu các th ị tộc và b ộ lạc là các t ộc trưởng do nhân dân b ầu ra, quy ền 
lực của những người đứng đầu thuộc về uy tín và đạo đức, việc điều chỉnh các quan hệ 
xã hội được thực hiện bằng những quy tắc chung. Trong tay h ọ không có và không c ần 
một công cụ cưỡng bức đặc biệt nào. 
Lực lượng sản xuất phát triển đã dẫn đến sự ra đời chế độ tư hữu và t ừ đó xã h ội 
phân chia t hành các giai  cấp đối kháng và cu ộc đấu tranh giai c ấp không th ể điều hoà 
được xuất hiện. Điều đó dẫn đến nguy cơ các giai cấp chẳng những tiêu diệt lẫn nhau mà 
còn tiêu diệt luôn cả xã h ội. Để thảm hoạ đó không diễn ra, một cơ quan quyền lực đặc 
biệt đã ra đời. Đó là nhà nước. Nhà nước đầu tiên trong lịch sử là nhà nước chiếm hữu nô 
lệ, xuất hiện trong cuộc đấu tranh không điều hoà giữa giai cấp chủ nô và giai cấp nô lệ. 
Tiếp đó là nhà nước phong kiến, nhà nước tư sản. 
Nguyên nhân trực tiếp của sự xuất hiện nhà nước là mâu thuẫn giai cấp không thể 
điều hoà được. Đúng như V.I.Lênin nhận định: ""Nhà nước là sản phẩm và biểu hiện của 
những mâu thuẫn giai cấp không thể điều hoà được. Bất cứ ở đâu, hễ lúc nào và ch ừng 
nào mà, về mặt khách quan, những mâu thuẫn giai cấp không thể điều hoà được, thì nhà 
nước xuất hiện. Và ng ược lại: sự tồn tại của nhà nước chứng tỏ rằng những mâu thuẫn 
giai cấp là không t hể điều hoà được""1."
Quan điểm trước Mác về nhận thức thường có hạn chế gì?,"Nhiều quan điểm trước Mác hoặc duy tâm hóa nhận thức, hoặc trực quan máy móc, chưa thấy đầy đủ vai trò của thực tiễn đối với nhận thức.",75770b9b-cdbf-4038-90e2-f25e1f4426fe_triethocmaclenin.pdf,136,Triết học Mác - Lênin,False,comparison,MEDIUM,9ad574953f050593f3af,Chương IX,"I- Bản chất của nhận thức và vai trò của thực tiễn đối với nhận thức 
1. Bản chất của nhận thức 
a) Quan niệm về nhận thức của một số trào lưu triết học trước Mác 
Xuất phát từ chỗ phủ nhận sự tồn tại khách quan của th ế giới vật ch ất, chủ ngh ĩa 
duy tâm  ch ủ quan cho rằng nh ận t hức ch ỉ là s ự ph ức h ợp nh ững c ảm giác c ủa con 
người; ch ủ nghĩa duy tâm  khách quan l ại coi nhận thức là s ự ""hồi tưởng lại"" của linh 
hồn bất tử về ""thế giới các ý niệm"" mà nó đã từng chiêm ngưỡng được nhưng đã bị lãng 
quên, hoặc cho rằng nhận thức là sự ""tự ý thức về mình của ý niệm tuyệt đối"". 
Khác với chủ nghĩa duy tâm chủ quan và ch ủ nghĩa duy tâm  khách quan, nh ững 
người theo thuy ết hoài nghi coi nh ận thức là tr ạng thái hoài nghi v ề sự vật và bi ến sự 
nghi ngờ về tính xác thực của tri thức thành một nguyên tắc của nhận thức. Đến thời kỳ 
cận đại, khuynh h ướng này ph ủ nhận khả năng nhận thức được thế giới của con người 
hoặc hạn chế ở cảm giác bề ngoài của sự vật. 
Đối lập với những quan niệm đó, chủ nghĩa duy vật thừa nhận khả năng nhận thức 
được thế giới của con người và coi nh ận thức là sự phản ánh hiện thực khách quan vào 
trong đầu óc của con người. Tuy nhiên, do sự hạn chế bởi tính trực quan, siêu hình, máy 
móc mà chủ nghĩa duy v ật trước Mác đã coi nh ận thức là s ự phản ánh tr ực quan, đơn 
giản, là b ản sao chép nguyên xi tr ạng thái bất động của sự vật. Họ chưa thấy được vai 
trò của thực tiễn đối với nhận thức. Chính vì th ế mà C.Mác đã nhận xét r ằng: ""Khuyết"
Chủ nghĩa thực chứng thuộc phần nào của giáo trình?,Chủ nghĩa thực chứng được trình bày trong phần các trào lưu triết học phương Tây hiện đại ngoài mácxít.,75770b9b-cdbf-4038-90e2-f25e1f4426fe_triethocmaclenin.pdf,66,Triết học Mác - Lênin,False,classification,MEDIUM,45201d7fd6d9c8a1ee7e,Chương IV,"n, ch ống chuyên ch ế 
phong kiến thì chủ nghĩa duy lý và chủ nghĩa nhân đạo thống nhất với nhau và đã có vai 
trò lịch sử tiến bộ. 
Dưới chế độ tư bản, tiến bộ của khoa học kỹ thuật đã thúc đẩy sản xuất phát triển 
mạnh mẽ nhưng vẫn không đưa lại ""tự do, bình đẳng, bác ái"". Trái lại, nó còn dẫn đến các 
cuộc khủng hoảng xã h ội, khủng hoảng tinh th ần, khủng hoảng sinh thái, khủng hoảng 
nhân cách ngày càng sâu sắc, đẩy con người vào tình trạng tha hóa toàn diện và nặng nề hơn. 
Trong điều kiện lịch sử đó, triết học phương Tây đã diễn ra sự tách biệt và sự đối 
lập gi ữa ch ủ ngh ĩa duy l ý và chủ nghĩa nhân b ản. Trào l ưu duy khoa h ọc và trào l ưu 
nhân bản phi duy lý dường như là đối lập nhau, nhưng trên thực tế lại bổ sung cho nhau, 
vì chúng đều đều phản ánh nh ững mâu thuẫn cơ bản trong lòng ch ủ nghĩa tư bản hiện 
đại.   
1. Chủ nghĩa thực chứng 
Các triết gia thuộc trào lưu chủ nghĩa duy khoa học chủ trương xây dựng triết học 
theo mô hình ""các khoa h ọc thực ch ứng"". Theo h ọ, tri ết h ọc không nên nghiên c ứu 
những vấn đề như bản chất của sự vật, các quy  luật chung c ủa thế giới, v.v. mà đi tìm 
phương pháp khoa học có hiệu quả nhất, đáng tin cậy nhất mới là nội dung chủ yếu của 
việc nghiên cứu triết học. 
Trong các tr ường phái theo ch ủ ngh ĩa duy khoa h ọc, tr ường phái có ảnh h ưởng 
lớn và lâu nhất là chủ nghĩa thực chứng. 
Các nhà triết học thực chứng cho rằng, chỉ có các hi ện tượng hoặc sự kiện, mới là 
""cái thực chứng"", do đó họ không thừa nhận bất cứ cái gì ngoài hi ện tượng, không thừa 
nhận bản chất của sự vật, họ muốn lẩn tránh vấn đề cơ bản của "
Quan hệ giữa cá nhân và xã hội là quan hệ như thế nào?,"Cá nhân và xã hội có quan hệ biện chứng: xã hội là điều kiện hình thành cá nhân, còn hoạt động của cá nhân góp phần cải biến xã hội.",75770b9b-cdbf-4038-90e2-f25e1f4426fe_triethocmaclenin.pdf,208,Triết học Mác - Lênin,False,relationship,MEDIUM,2f5ed4f270b28b9860ee,Chương XIV,"2. Biện chứng giữa cá nhân và xã hội 
Xã hội là khái ni ệm dùng để chỉ cộng đồng các cá nhân tron g mối quan h ệ biện 
chứng với nhau, trong đó cộng đồng nhỏ nhất của một xã h ội là c ộng đồng tập thể gia 
đình, cơ quan, đơn vị... và lớn hơn là cộng đồng xã hội quốc gia, dân tộc…  và rộng lớn 
nhất là cồng đồng nhân loại. 
Nguyên tắc cơ bản của việc xác lập mối quan hệ giữa cá nhân và t ập thể cũng như 
mối quan hệ giữa cá nhân và các cộng đồng xã hội nói chung  chính là mối quan hệ giữa lợi 
ích cá nhân và  lợi ích cộng đồng xã hội. Đó cũng là mối quan hệ vừa có sự  thống nhất vừa 
có mâu thuẫn.  
Mỗi cá nhân v ới tư cách là m ột con ng ười, không  bao gi ờ có th ể tách r ời kh ỏi 
những c ộng đồng xã  hội nh ất định, đồng th ời m ối qu an h ệ gi ữa cá nhân và xã h ội 
là hiện t ượng có tính l ịch s ử.  
Là m ột hi ện t ượng l ịch s ử, quan h ệ cá nhân - xã hội luôn luôn v ận động, bi ến 
đổi và phát  tri ển, trong đó, sự thay đổi về chất chỉ diễn ra khi có s ự thay thế hình thái 
kinh t ế - xã h ội này b ằng hình thái kinh t ế - xã h ội khác. Trong giai đoạn c ộng s ản 
nguyên thuỷ, không có s ự đối kháng giữa cá nhân và xã h ội. Lợi ích cá nhân và l ợi ích 
xã hội căn bản là thống nhất. Khi xã h ội phân chia giai cấp, quan h ệ cá nhân và xã h ội 
vừa có th ống nhất vừa có m âu thuẫn và mâu thuẫn đối kháng. Trong chủ nghĩa xã h ội, 
những điều kiện của xã hội mới tạo tiền đề cho cá nhân, để mỗi cá nhân phát huy n ăng 
lực và bản sắc riêng của mình, phù hợp với lợi ích và m ục tiêu của xã hội mới. Vì vậy, 
xã hội xã hội chủ nghĩa và cá nhân là th ống nhất biện chứng, là ti"
Những hình thức cộng đồng người nào xuất hiện trước dân tộc?,"Trước khi dân tộc ra đời, các hình thức cộng đồng người phát triển từ thị tộc đến bộ lạc và bộ tộc.",75770b9b-cdbf-4038-90e2-f25e1f4426fe_triethocmaclenin.pdf,163,Triết học Mác - Lênin,False,listing,MEDIUM,db53501811f5afd1837e,Chương XI,"I- Những hình thức cộng đồng người trong lịch sử 
1. Những hình thức cộng đồng người trước dân tộc 
Để tồn tại và phát triển, con người phải gắn kết với nhau thành những cộng đồng. 
Trong quá trình phát tri ển của xã hội, trước khi dân tộc ra đời, các hình thức cộng đồng 
người cũng biến đổi từ thị tộc đến bộ lạc, bộ tộc. 
a) Thị tộc 
Là cộng đồng người (gồm khoảng vài tr ăm người) có cùng một huyết thống. Thị 
tộc là một đơn vị sản xuất và là một hình thức tồn tại cơ bản của xã hội nguyên thuỷ. Do 
trình độ của lực lượng sản xuất chưa phát triển, nguồn sống chủ yếu dựa vào trồng trọt 
và chăn nuôi, vì vậy vai trò của người phụ nữ trong thị tộc có một vị trí đặc biệt. Chế độ 
quần hôn th ời kỳ đầu và địa vị độc tôn của người phụ nữ trong s ản xuất chính là c ơ sở 
hình thành hình th ức th ị t ộc m ẫu quy ền đầu tiên trong l ịch s ử. S ự phát tri ển c ủa l ực 
lượng sản xuất đã làm thay đổi vị trí của người đàn ông trong ch ế độ thị tộc. Hình thức 
thị tộc phụ quyền đã ra đời thay thế hình th ức thị tộc mẫu quyền. Thị tộc là hình th ức 
cộng đồng người đầu tiên trong lịch sử. 
Ngoài đặc trưng chung về huyết thống là ch ủ y ếu, thị t ộc còn có nh ững quan h ệ 
cộng đồng về ngôn ngữ, tập quán, tín ngưỡng, v ăn hóa. Mỗi thị tộc có khu v ực cư trú, 
vùng săn bắt và tên gọi riêng. 
Cơ sở tồn tại về kinh t ế của thị tộc là quy ền sở hữu chung v ề tư liệu sản xuất và 
tài s ản. H ọ cùng lao động và m ọi s ản ph ẩm được chia đều cho t ất c ả các thành viên 
trong thị tộc. 
Lãnh đạo thị tộc là m ột hội đồng thị tộc, đứng đầu là t ộc trưởng được mọi người 
bầu ra. Vi ệc quản lý điều h"
Chủ nghĩa hiện sinh nhấn mạnh vấn đề gì?,"Chủ nghĩa hiện sinh thường nhấn mạnh sự tồn tại cá nhân, thân phận con người và những lựa chọn của con người trong đời sống hiện đại.",75770b9b-cdbf-4038-90e2-f25e1f4426fe_triethocmaclenin.pdf,69,Triết học Mác - Lênin,False,summary,MEDIUM,0a030933b7ebc67a5a97,Chương IV," bản thân triết học. 
Mặc dù nh ững nhà tri ết học sau Pốppơ và Cun đã chú ý đến ý ngh ĩa thế giới quan c ủa 
triết học đối với khoa h ọc, nhưng do thi ếu quan điểm duy vật lịch sử nên họ không có 
cách nào thoát khỏi tính hạn chế đó. Vì vậy chủ nghĩa duy khoa học không thể mở ra một 
con đường mới thực sự đúng đắn cho sự phát triển của triết học. 
2. Chủ nghĩa hiện sinh 
Chủ nghĩa hiện sinh đầu thế kỷ XX có cội nguồn tư tưởng sâu xa mà trực tiếp nhất 
là triết học phi duy lý ở thế kỷ XIX. Đại biểu chủ yếu của chủ nghĩa hiện sinh là các nhà 
triết học Hâyđơgơ, Xáctơrơ, Giaxpơ, Macxen. 
Chủ ngh ĩa hi ện sinh là m ột tr ường phái tri ết h ọc r ất ph ức t ạp. Quan điểm c ủa 
những đại biểu của triết học này t hường có s ự khác nhau r ất l ớn. Ngoài s ự phân bi ệt 
về qu ốc gia nh ư ch ủ ngh ĩa hi ện sinh c ủa Đức, ch ủ ngh ĩa hi ện sinh c ủa Pháp và ch ủ 
nghĩa hiện sinh c ủa Mỹ, còn có th ể phân bi ệt chủ nghĩa hiện sinh theo thái độ đối với 
tôn giáo nh ư chủ nghĩa hiện sinh vô th ần và ch ủ nghĩa hiện sinh h ữu thần. Trên nh ững 
vấn đề chính trị to l ớn, giữa những nhà triết học hiện sinh cũng có những khác biệt lớn. 
Nhưng tất cả những người theo chủ nghĩa hiện sinh đều coi sự hiện sinh c ủa cá nhân là 
nội dung cơ bản trong triết học của mình. 
 Các nhà hi ện sinh phân bi ệt hai khái ni ệm hữu thể và hiện hữu (hiện sinh). H ữu 
thể là khái niệm chỉ một cái gì đó (một vật, một người) đang tồn tại, đang có mặt, nhưng 
chưa là m ột cái gì đó cụ thể cả, chưa có di ện mạo, chưa có cá tính. Đó là m ột tồn tại 
chưa sống đích thực, vô h ồn, tức là ch ưa hiện hữu. Còn hi ện hữu "
