question,expected_answer,expected_source,expected_page,subject,is_out_of_scope,category
"Trong đoạn đọc về sinh nhật, người kể bao nhiêu tuổi và sinh nhật khi nào?","Người kể 20 tuổi; sinh nhật là ngày 25 tháng 7 và rơi vào Chủ nhật.","chu han.pdf",79,"Chữ Hán",false,"comprehension"
"Theo lịch trường học, kỳ nghỉ hè kéo dài từ khi nào đến khi nào?","Kỳ nghỉ hè kéo dài từ ngày 1 tháng 7 đến ngày 30 tháng 8.","chu han.pdf",80,"Chữ Hán",false,"comprehension"
"Theo lịch trường học, lễ hội pháo hoa bắt đầu lúc mấy giờ?","Lễ hội pháo hoa bắt đầu lúc 7 giờ tối ngày 15 tháng 8.","chu han.pdf",80,"Chữ Hán",false,"comprehension"
"Theo đoạn văn về Mary, cô ấy đi làm và về nhà lúc mấy giờ?","Mary đi đến công ty lúc 8 giờ và về nhà khoảng 9 giờ tối.","speaking test bai 6+7.pdf",7,"Chữ Hán",false,"comprehension"
"Thuật toán Dijkstra hoạt động như thế nào?","","",,"Ngoài tài liệu",true,"out_of_scope"
"Định luật Ohm phát biểu điều gì?","","",,"Ngoài tài liệu",true,"out_of_scope"
"Quang hợp ở thực vật diễn ra như thế nào?","","",,"Ngoài tài liệu",true,"out_of_scope"
"Chiến thắng Điện Biên Phủ diễn ra năm nào?","","",,"Ngoài tài liệu",true,"out_of_scope"
"Công thức tính diện tích hình tròn là gì?","","",,"Ngoài tài liệu",true,"out_of_scope"
"Ngôn ngữ lập trình Rust có cơ chế ownership như thế nào?","","",,"Ngoài tài liệu",true,"out_of_scope"
"Blockchain đạt đồng thuận bằng cách nào?","","",,"Ngoài tài liệu",true,"out_of_scope"
"Hệ điều hành quản lý bộ nhớ ảo như thế nào?","","",,"Ngoài tài liệu",true,"out_of_scope"
"Các tầng của mô hình OSI là gì?","","",,"Ngoài tài liệu",true,"out_of_scope"
"Hãy giải thích thuật toán backpropagation trong mạng nơ-ron.","","",,"Ngoài tài liệu",true,"out_of_scope"
