question,category,expected_answer,actual_answer,expected_source,expected_page,subject,is_out_of_scope,refused,refusal_correct,answer_token_f1,source_hit,page_hit,top_retrieval_score,latency_ms
"Trong decision table, dấu gạch ngang biểu thị điều gì?",definition,"Dấu gạch ngang biểu thị điều kiện don't care, tức giá trị của điều kiện đó không ảnh hưởng trong tổ hợp đang xét.","Dựa trên tài liệu, The test development process  Formality of test documentation  Test analysis: identifying test conditions  Test design: specifying test cases  Test implementation: specifying test procedures or scripts Contents The test development process Categories of test design techniques Black and White box testing Black box test techniques White box test techniques Experience-based techniques Choosing a test technique Test Design Techniques 1 2 3 4 5 6 Foundation Of Software Testing Contents The test development process Categories of test design techniques Black and White box testing Black box test techniques White box test techniques Experience-based techniques Choosing a test technique Test Design Techniques 1 2 3 4 5 6 Foundation Of Software Testing Contents The test development process Categories of test design techniques Black and White box testing Black box test techniques White box test techniques Experience-based techniques Choosing a test technique Test Design Techniques 1 2 3 4 5 6 Foundation Of Software Testing

Nguồn: [SWT4.pdf, trang 3]; [SWT4.pdf, trang 2]; [SWT4.pdf, trang 4]",SWT4.pdf,24,Software Testing,False,False,True,0.0,True,False,0.2139,23.27
Mỗi cột trong decision table tương ứng với bao nhiêu test case?,definition,Mỗi cột là ít nhất một test case; thông thường một test case cho mỗi cột nhưng có thể không có hoặc có nhiều test case.,"Dựa trên tài liệu, Example of statement coverage Test case Input Expected output 1 7 7 As all 5 statements are ‘covered’ by this test case, we have achieved 100% statement coverage read(a) IF a > 6 THEN b = a ENDIF print b 1 2 3 4 5 Statement numbers Some test techniques Static Dynamic Structural Behavioural Functional Non-functional Reviews Walkthroughs Desk-checking Data Flow Symbolic Execution Definition -Use Statement Branch/Decision Branch Condition Branch Condition Combination LCSAJ Arcs Equivalence Partitioning Boundary Value Analysis Cause-Effect Graphing Random Usability Performance Static Analysis Inspection Control Flow etc. The test development process  Formality of test documentation  Test analysis: identifying test conditions  Test design: specifying test cases  Test implementation: specifying test procedures or scripts Summary: Key Points The test development process Categories of test design techniques Black and White box testing Black box test techniques White box test techniques Experience-based techniques Choosing a test technique Test Design Techniques 1 2 3 4 5 6 Foundation Of Software Testing

Nguồn: [SWT4.pdf, trang 3]; [SWT4.pdf, trang 37]; [SWT4.pdf, trang 6]",SWT4.pdf,26,Software Testing,False,False,True,0.0485,True,False,0.323,26.94
Rủi ro của việc rationalise decision table là gì?,reasoning,"Rationalising dựa trên giả định; giả định có thể sai hoặc thay đổi, và rationalise quá mức có thể làm bỏ sót lỗi.","Dựa trên tài liệu, Decision coverage (Branch coverage)  percentage of decision outcomes exercised by a test suite number of decisions outcomes exercised total number of decision outcomes  example: - program has 120 decision outcomes - tests exercise 60 decision outcomes - decision coverage = 50% Typical ad hoc testing achieves 40 - 60% = Decision coverage is normally measured by a software tool. White Box test design and measurement techniques  Techniques defined in BS 7925-2 - Statement testing - Branch / Decision testing - Data flow testing - Branch condition testing - Branch condition combination testing - Modified condition decision testing - LCSAJ testing  Also defines how to specify other techniques = Yes = No Also a measurement technique? True False ? Speaking test 4 Phan Thi Thu Hien 先生 （hienptt57)

Nguồn: [SWT4.pdf, trang 38]; [SWT4.pdf, trang 33]; [speaking test bai 6+7.pdf, trang 1]",SWT4.pdf,29,Software Testing,False,False,True,0.0258,True,False,0.2383,22.98
Statement coverage được tính như thế nào?,definition,Statement coverage là tỷ lệ số câu lệnh thực thi đã được test suite thực hiện trên tổng số câu lệnh thực thi.,"Dựa trên tài liệu, Example of statement coverage Test case Input Expected output 1 7 7 As all 5 statements are ‘covered’ by this test case, we have achieved 100% statement coverage read(a) IF a > 6 THEN b = a ENDIF print b 1 2 3 4 5 Statement numbers The test coverage trap Structure exercised, insufficient function Function exercised, insufficient structure better testing % Statement % Decision % Condition Combination Structural testedness Functional testedness 100% coverage does not mean 100% tested! Statement coverage  percentage of executable statements exercised by a test suite number of statements exercised total number of statements  example: - program has 100 statements - tests exercise 87 statements - statement coverage = 87% = Typical ad hoc testing achieves 60 - 75% Statement coverage is normally measured by a software tool. Coverage is not Thoroughness

Nguồn: [SWT4.pdf, trang 37]; [SWT4.pdf, trang 35]; [SWT4.pdf, trang 36]",SWT4.pdf,36,Software Testing,False,False,True,0.0602,True,True,0.2783,22.53
Decision coverage được tính như thế nào?,definition,Decision coverage là tỷ lệ số kết quả của quyết định đã được test suite thực hiện trên tổng số kết quả quyết định.,"Dựa trên tài liệu, Decision coverage (Branch coverage)  percentage of decision outcomes exercised by a test suite number of decisions outcomes exercised total number of decision outcomes  example: - program has 120 decision outcomes - tests exercise 60 decision outcomes - decision coverage = 50% Typical ad hoc testing achieves 40 - 60% = Decision coverage is normally measured by a software tool. White Box test design and measurement techniques  Techniques defined in BS 7925-2 - Statement testing - Branch / Decision testing - Data flow testing - Branch condition testing - Branch condition combination testing - Modified condition decision testing - LCSAJ testing  Also defines how to specify other techniques = Yes = No Also a measurement technique? True False ? Test Design Techniques 1 Principles 2 Lifecycle 4 Test design techniques 3 Static testing 5 Management 6 Tools Software Testing Foundation Of Software Testing Chapter 4

Nguồn: [SWT4.pdf, trang 38]; [SWT4.pdf, trang 33]; [SWT4.pdf, trang 1]",SWT4.pdf,38,Software Testing,False,False,True,0.0592,True,True,0.3089,22.24
Tại sao đạt 100% coverage chưa có nghĩa là phần mềm đã được kiểm thử hoàn toàn?,reasoning,Coverage chỉ cho biết cấu trúc đã được thực thi; nó không đồng nghĩa với mức độ kiểm thử toàn diện hoặc bảo đảm mọi chức năng đã được kiểm thử đầy đủ.,"Dựa trên tài liệu, COMP 3111 4-91 System Requirements Capture8 October 2018© ASU: Use-case Detailed Specification—Style 2 (cont'd) Subflows S1: Create Schedule {Begin Creating Schedule} 1. The system retrieves and displa ys the available course information for the given term if the final date for changes has not passed. {Deadline Passed} 2. The Instructor selects the cour ses that he would like to teach.

Nguồn: [UseCaseDetailedSpecification.pdf, trang 5]; [UseCaseDetailedSpecification.pdf, trang 6]; [UseCaseDetailedSpecification.pdf, trang 3]",SWT4.pdf,35,Software Testing,False,False,True,0.0,False,False,0.2994,24.15
Hai kỹ thuật kiểm thử dựa trên kinh nghiệm được nêu trong tài liệu là gì?,listing,Hai kỹ thuật là error guessing/fault attacks và exploratory testing.,"Dựa trên tài liệu, The test development process  Formality of test documentation  Test analysis: identifying test conditions  Test design: specifying test cases  Test implementation: specifying test procedures or scripts Contents The test development process Categories of test design techniques Black and White box testing Black box test techniques White box test techniques Experience-based techniques Choosing a test technique Test Design Techniques 1 2 3 4 5 6 Foundation Of Software Testing Contents The test development process Categories of test design techniques Black and White box testing Black box test techniques White box test techniques Experience-based techniques Choosing a test technique Test Design Techniques 1 2 3 4 5 6 Foundation Of Software Testing Contents The test development process Categories of test design techniques Black and White box testing Black box test techniques White box test techniques Experience-based techniques Choosing a test technique Test Design Techniques 1 2 3 4 5 6 Foundation Of Software Testing

Nguồn: [SWT4.pdf, trang 3]; [SWT4.pdf, trang 2]; [SWT4.pdf, trang 4]",SWT4.pdf,48,Software Testing,False,False,True,0.011,True,False,0.3084,22.01
Những yếu tố nội bộ nào ảnh hưởng đến việc chọn kỹ thuật kiểm thử?,listing,"Các yếu tố nội bộ gồm model sử dụng, kiến thức và kinh nghiệm tester, lỗi có khả năng xảy ra, mục tiêu kiểm thử, tài liệu và mô hình vòng đời.","Dựa trên tài liệu, Design test cases Test Case Description Expected Outcome New Tags Covered 1 2 Name: John Smith Acc no: 123456 Loan: 2500 Term: 3 years Name: AB Acc no: 100000 Loan: 500 Term: 1 year Term: 3 years Repayment: 79.86 Interest rate: 10% Total paid: 2874.96 Term: 1 year Repayment: 44.80 Interest rate: 7.5% Total paid: 537.60 V1, V2, V3, V4, V5 ..... B1, B3, B5, ..... THUỶ 水 Black Box test design and measurement techniques  Techniques defined in BS 7925-2 - Equivalence partitioning - Boundary value analysis - State transition testing - Cause-effect graphing - Syntax testing - Random testing  Also defines how to specify other techniques = Yes = No Also a measurement technique?

Nguồn: [SWT4.pdf, trang 17]; [chu han.pdf, trang 5]; [SWT4.pdf, trang 9]",SWT4.pdf,50,Software Testing,False,False,True,0.0247,True,False,0.2171,21.33
Những yếu tố bên ngoài nào ảnh hưởng đến việc chọn kỹ thuật kiểm thử?,listing,"Các yếu tố bên ngoài gồm rủi ro, yêu cầu khách hàng hoặc hợp đồng, loại hệ thống, yêu cầu pháp lý, thời gian và ngân sách.","Dựa trên tài liệu, Black Box test design and measurement techniques  Techniques defined in BS 7925-2 - Equivalence partitioning - Boundary value analysis - State transition testing - Cause-effect graphing - Syntax testing - Random testing  Also defines how to specify other techniques = Yes = No Also a measurement technique? White Box test design and measurement techniques  Techniques defined in BS 7925-2 - Statement testing - Branch / Decision testing - Data flow testing - Branch condition testing - Branch condition combination testing - Modified condition decision testing - LCSAJ testing  Also defines how to specify other techniques = Yes = No Also a measurement technique? Decision coverage (Branch coverage)  percentage of decision outcomes exercised by a test suite number of decisions outcomes exercised total number of decision outcomes  example: - program has 120 decision outcomes - tests exercise 60 decision outcomes - decision coverage = 50% Typical ad hoc testing achieves 40 - 60% = Decision coverage is normally measured by a software tool. True False ?

Nguồn: [SWT4.pdf, trang 9]; [SWT4.pdf, trang 33]; [SWT4.pdf, trang 38]",SWT4.pdf,51,Software Testing,False,False,True,0.0,True,False,0.2657,24.69
Điểm khác biệt chính giữa Style 1 và Style 2 của use-case detailed specification là gì?,comparison,"Style 1 không sử dụng subflow, còn Style 2 tách các hoạt động như Create Schedule và Modify Schedule thành các subflow.","Dựa trên tài liệu, COMP 3111 4-92 System Requirements Capture8 October 2018© ASU: Use-case Detailed Specification—Style 2 (cont'd) Alternative Flows A1: Invalid Term At {Select Activity} if the entered term or year is invalid, 1. COMP 3111 4-90 System Requirements Capture8 October 2018© ASU: Use-case Detailed Specification—Style 2 Use Case: Select Courses To Teach Brief Description This use case describes how a professor selects courses to teach for a term that has not started. COMP 3111 4-87 System Requirements Capture8 October 2018© ASU: Use-case Detailed Specification—Style 1 Use Case: Select Courses To Teach Brief Description This use case describes how a professor selects courses to teach for a term that has not started. Use-case Diagram Select Courses To TeachInstructor Basic Flow 1.

Nguồn: [UseCaseDetailedSpecification.pdf, trang 4]; [UseCaseDetailedSpecification.pdf, trang 1]; [UseCaseDetailedSpecification.pdf, trang 6]",UseCaseDetailedSpecification.pdf,4,Software Testing,False,False,True,0.0476,True,True,0.2991,23.02
Chữ 日 có nghĩa và cách đọc chính nào?,definition,"日 có nghĩa là ngày hoặc mặt trời; các cách đọc được nêu gồm にち, か, じつ, ひ và び.","Dựa trên tài liệu, COMP 3111 4-87 System Requirements Capture8 October 2018© ASU: Use-case Detailed Specification—Style 1 Use Case: Select Courses To Teach Brief Description This use case describes how a professor selects courses to teach for a term that has not started. Use-case Diagram Select Courses To TeachInstructor Basic Flow 1. The use case begins when the Instructor actor chooses to sele ct the courses he wants to teach. 2.

Nguồn: [UseCaseDetailedSpecification.pdf, trang 1]; [UseCaseDetailedSpecification.pdf, trang 5]; [UseCaseDetailedSpecification.pdf, trang 3]",chu han.pdf,12,Chữ Hán,False,False,True,0.0,False,False,0.2824,27.76
日本 đọc như thế nào và có nghĩa là gì?,reading,日本 đọc là にほん hoặc にっぽん và có nghĩa là Nhật Bản.,"Dựa trên tài liệu, Extending decision tables  Entries can be more than just ‘true’ or ‘false’ - completing table needs to be done carefully - rationalising becomes more important  E.g. Code = 1, 2, or 3 1 1 1 1 2 2 2 2 3 3 3 3 Exp.date < now T T F F T T F F T T F F Class A product T F T F T F T F T F T F Paths through code with loops ? 1 2 3 4 5 6 7 8 ….

Nguồn: [SWT4.pdf, trang 30]; [SWT4.pdf, trang 40]; [SWT4.pdf, trang 1]",chu han.pdf,13,Chữ Hán,False,False,True,0.0,False,False,0.2124,21.1
Chữ 月 có nghĩa và cách đọc nào?,definition,"月 có nghĩa là mặt trăng hoặc tháng; cách đọc gồm げつ, がつ và つき.","Dựa trên tài liệu, 月 つき 月 つき COMP 3111 4-91 System Requirements Capture8 October 2018© ASU: Use-case Detailed Specification—Style 2 (cont'd) Subflows S1: Create Schedule {Begin Creating Schedule} 1. The system retrieves and displa ys the available course information for the given term if the final date for changes has not passed.

Nguồn: [chu han.pdf, trang 24]; [chu han.pdf, trang 36]; [UseCaseDetailedSpecification.pdf, trang 5]",chu han.pdf,14,Chữ Hán,False,False,True,0.046,True,False,0.2981,21.64
月曜日 đọc như thế nào và là thứ mấy?,reading,月曜日 đọc là げつようび và có nghĩa là thứ Hai.,"Dựa trên tài liệu, 何月 なんがつ tháng mấy 何日 なんにち ngày mấy 何才 なんさい mấy tuổi 何人 なんにん mấy người 何曜日 なんようび Thứ mấy 何ですか 何を なんですか なにをしますか Cái gì ～曜日 ～ようび Thứ ～ https://youtu.be/Y_1VVBEC96I?si=GgvWIXqNVGx6 5ATp Test objectives?  For a thorough approach: VP, IP, VB, IB  Under time pressure, depends on your test objective - minimal user-confidence: VP only?

Nguồn: [chu han.pdf, trang 66]; [SWT4.pdf, trang 19]; [chu han.pdf, trang 9]",chu han.pdf,15,Chữ Hán,False,False,True,0.0227,True,False,0.2183,22.03
火曜日 đọc như thế nào và là thứ mấy?,reading,火曜日 đọc là かようび và có nghĩa là thứ Ba.,"Dựa trên tài liệu, 何月 なんがつ tháng mấy 何日 なんにち ngày mấy 何才 なんさい mấy tuổi 何人 なんにん mấy người 何曜日 なんようび Thứ mấy 何ですか 何を なんですか なにをしますか Cái gì a)火曜日 b)水曜日 c)月曜日 d)土曜日 ～曜日 ～ようび Thứ ～ https://youtu.be/Y_1VVBEC96I?si=GgvWIXqNVGx6 5ATp Test objectives?

Nguồn: [SWT4.pdf, trang 19]; [chu han.pdf, trang 66]; [chu han.pdf, trang 46]",chu han.pdf,16,Chữ Hán,False,False,True,0.0533,True,False,0.2353,21.53
花火 đọc như thế nào và nghĩa là gì?,reading,花火 đọc là はなび và nghĩa là pháo hoa.,"Dựa trên tài liệu, (HÀ) なに/ なん: cái gì/ gì Decision coverage (Branch coverage)  percentage of decision outcomes exercised by a test suite number of decisions outcomes exercised total number of decision outcomes  example: - program has 120 decision outcomes - tests exercise 60 decision outcomes - decision coverage = 50% Typical ad hoc testing achieves 40 - 60% = Decision coverage is normally measured by a software tool. True False ? Test Design Techniques 1 Principles 2 Lifecycle 4 Test design techniques 3 Static testing 5 Management 6 Tools Software Testing Foundation Of Software Testing Chapter 4

Nguồn: [chu han.pdf, trang 65]; [SWT4.pdf, trang 38]; [SWT4.pdf, trang 1]",chu han.pdf,16,Chữ Hán,False,False,True,0.0,True,False,0.2018,22.63
水曜日 đọc như thế nào và là thứ mấy?,reading,水曜日 đọc là すいようび và có nghĩa là thứ Tư.,"Dựa trên tài liệu, 何月 なんがつ tháng mấy 何日 なんにち ngày mấy 何才 なんさい mấy tuổi 何人 なんにん mấy người 何曜日 なんようび Thứ mấy 何ですか 何を なんですか なにをしますか Cái gì コンサートのチケットが なんまい ありますか。 Test objectives?  For a thorough approach: VP, IP, VB, IB  Under time pressure, depends on your test objective - minimal user-confidence: VP only?

Nguồn: [chu han.pdf, trang 66]; [speaking test bai 6+7.pdf, trang 24]; [SWT4.pdf, trang 19]",chu han.pdf,17,Chữ Hán,False,False,True,0.0238,True,False,0.2183,21.3
Chữ 木 đọc thế nào và nghĩa là gì?,definition,"木 đọc là き, có nghĩa là cây hoặc gỗ; âm Hán được nêu là もく.","Dựa trên tài liệu, (HÀ) なに/ なん: cái gì/ gì しゅうまつ、ひまでした。私は ともだちと えい がを 見に行きました。おもしろいえいがでした。 それから、ちゅうごくのレストランで ひるごはん を 食べました。おいしかったです。レストランで 大学の先生に 会いました。先生は かぞくと ごはんを 食事しました。よる、おんがくを聞きま した。それから、本を読みました。11時にねます。 Phan Thị Thu Hiền 先生 (hienptt57) 15

Nguồn: [chu han.pdf, trang 65]; [speaking test bai 6+7.pdf, trang 15]; [SWT4.pdf, trang 1]",chu han.pdf,18,Chữ Hán,False,False,True,0.0,True,False,0.2018,20.71
お金 đọc như thế nào và nghĩa là gì?,reading,お金 đọc là おかね và có nghĩa là tiền.,"Dựa trên tài liệu, (HÀ) なに/ なん: cái gì/ gì かね: tiền (KIM) きん Tiền Vàng 火 水 金 土 月 木 金曜日 きんようび Thứ 6 お金 おかね Tiền Test Design Techniques 1 Principles 2 Lifecycle 4 Test design techniques 3 Static testing 5 Management 6 Tools Software Testing Foundation Of Software Testing Chapter 4 White Box test design and measurement techniques  Techniques defined in BS 7925-2 - Statement testing - Branch / Decision testing - Data flow testing - Branch condition testing - Branch condition combination testing - Modified condition decision testing - LCSAJ testing  Also defines how to specify other techniques = Yes = No Also a measurement technique?

Nguồn: [chu han.pdf, trang 65]; [chu han.pdf, trang 19]; [SWT4.pdf, trang 1]",chu han.pdf,19,Chữ Hán,False,False,True,0.0476,True,True,0.2018,21.54
土曜日 đọc như thế nào và là thứ mấy?,reading,土曜日 đọc là どようび và có nghĩa là thứ Bảy.,"Dựa trên tài liệu, 何月 なんがつ tháng mấy 何日 なんにち ngày mấy 何才 なんさい mấy tuổi 何人 なんにん mấy người 何曜日 なんようび Thứ mấy 何ですか 何を なんですか なにをしますか Cái gì Test Design Techniques 1 Principles 2 Lifecycle 4 Test design techniques 3 Static testing 5 Management 6 Tools Software Testing Foundation Of Software Testing Chapter 4 Test objectives?  For a thorough approach: VP, IP, VB, IB  Under time pressure, depends on your test objective - minimal user-confidence: VP only?

Nguồn: [SWT4.pdf, trang 1]; [chu han.pdf, trang 66]; [SWT4.pdf, trang 19]",chu han.pdf,20,Chữ Hán,False,False,True,0.0194,True,False,0.2211,20.96
Chữ 年 có những cách đọc và nghĩa nào?,definition,"年 có cách đọc ねん nghĩa là năm, và とし nghĩa là năm hoặc tuổi.","Dựa trên tài liệu, COMP 3111 4-89 System Requirements Capture8 October 2018© ASU: Use-case Detailed Specification—Style 1 (cont'd) Alternative Flows A1: Invalid Term At {Select Activity} if the entered term or year is invalid, 1. The system informs the Instructo r that the term or year is invalid. 2. The flow of events is resumed at {Enter Term}.

Nguồn: [UseCaseDetailedSpecification.pdf, trang 3]; [UseCaseDetailedSpecification.pdf, trang 1]; [UseCaseDetailedSpecification.pdf, trang 5]",chu han.pdf,60,Chữ Hán,False,False,True,0.0,False,False,0.2746,21.8
何年 đọc như thế nào và có nghĩa là gì?,reading,何年 đọc là なんねん và có nghĩa là năm bao nhiêu.,"Dựa trên tài liệu, Extending decision tables  Entries can be more than just ‘true’ or ‘false’ - completing table needs to be done carefully - rationalising becomes more important  E.g. Code = 1, 2, or 3 1 1 1 1 2 2 2 2 3 3 3 3 Exp.date < now T T F F T T F F T T F F Class A product T F T F T F T F T F T F Paths through code with loops ? 1 2 3 4 5 6 7 8 ….

Nguồn: [SWT4.pdf, trang 30]; [SWT4.pdf, trang 40]; [SWT4.pdf, trang 1]",chu han.pdf,60,Chữ Hán,False,False,True,0.0,False,False,0.196,21.41
四時 và 九時 đọc như thế nào?,reading,"四時 đọc là よじ, còn 九時 đọc là くじ.","Dựa trên tài liệu, White Box test design and measurement techniques  Techniques defined in BS 7925-2 - Statement testing - Branch / Decision testing - Data flow testing - Branch condition testing - Branch condition combination testing - Modified condition decision testing - LCSAJ testing  Also defines how to specify other techniques = Yes = No Also a measurement technique? Choosing a test technique  The external factors that influence the decision about which technique to use are: - Risk - Customer/contractual requirements - Type of system - Regulatory requirements - Time and budget なにをしていますか？ だれが うおさらをあらっていまか？

Nguồn: [SWT4.pdf, trang 33]; [SWT4.pdf, trang 51]; [speaking test bai 6+7.pdf, trang 50]",chu han.pdf,61,Chữ Hán,False,False,True,0.0,False,False,0.223,22.43
