question,category,expected_answer,actual_answer,expected_source,expected_page,subject,is_out_of_scope,refused,refusal_correct,answer_token_f1,source_hit,page_hit,top_retrieval_score,latency_ms
Decision coverage được tính như thế nào?,definition,Decision coverage là tỷ lệ số kết quả của quyết định đã được test suite thực hiện trên tổng số kết quả quyết định.,"Dựa trên tài liệu, Decision coverage (Branch coverage)  percentage of decision outcomes exercised by a test suite number of decisions outcomes exercised total number of decision outcomes  example: - program has 120 decision outcomes - tests exercise 60 decision outcomes - decision coverage = 50% Typical ad hoc testing achieves 40 - 60% = Decision coverage is normally measured by a software tool. The test coverage trap Structure exercised, insufficient function Function exercised, insufficient structure better testing % Statement % Decision % Condition Combination Structural testedness Functional testedness 100% coverage does not mean 100% tested! Coverage is not Thoroughness White Box test design and measurement techniques  Techniques defined in BS 7925-2 - Statement testing - Branch / Decision testing - Data flow testing - Branch condition testing - Branch condition combination testing - Modified condition decision testing - LCSAJ testing  Also defines how to specify other techniques = Yes = No Also a measurement technique?

Nguồn: [SWT4.pdf, trang 38]; [SWT4.pdf, trang 35]; [SWT4.pdf, trang 33]",SWT4.pdf,38,Software Testing,False,False,True,0.0575,True,True,0.4341,12.84
Tại sao đạt 100% coverage chưa có nghĩa là phần mềm đã được kiểm thử hoàn toàn?,reasoning,Coverage chỉ cho biết cấu trúc đã được thực thi; nó không đồng nghĩa với mức độ kiểm thử toàn diện hoặc bảo đảm mọi chức năng đã được kiểm thử đầy đủ.,"Dựa trên tài liệu, The test coverage trap Structure exercised, insufficient function Function exercised, insufficient structure better testing % Statement % Decision % Condition Combination Structural testedness Functional testedness 100% coverage does not mean 100% tested! into areas which are the same (equivalent) - assumption: if one value works, all will work - one from each partition better than all from one 1 100 101 0 valid invalid invalid Decision coverage (Branch coverage)  percentage of decision outcomes exercised by a test suite number of decisions outcomes exercised total number of decision outcomes  example: - program has 120 decision outcomes - tests exercise 60 decision outcomes - decision coverage = 50% Typical ad hoc testing achieves 40 - 60% = Decision coverage is normally measured by a software tool. Coverage is not Thoroughness

Nguồn: [UseCaseDetailedSpecification.pdf, trang 5]; [SWT4.pdf, trang 10]; [SWT4.pdf, trang 38]",SWT4.pdf,35,Software Testing,False,False,True,0.012,True,True,0.1946,13.27
Hai kỹ thuật kiểm thử dựa trên kinh nghiệm được nêu trong tài liệu là gì?,listing,Hai kỹ thuật là error guessing/fault attacks và exploratory testing.,"Dựa trên tài liệu, The test development process  Formality of test documentation  Test analysis: identifying test conditions  Test design: specifying test cases  Test implementation: specifying test procedures or scripts Contents The test development process Categories of test design techniques Black and White box testing Black box test techniques White box test techniques Experience-based techniques Choosing a test technique Test Design Techniques 1 2 3 4 5 6 Foundation Of Software Testing Contents The test development process Categories of test design techniques Black and White box testing Black box test techniques White box test techniques Experience-based techniques Choosing a test technique Test Design Techniques 1 2 3 4 5 6 Foundation Of Software Testing Contents The test development process Categories of test design techniques Black and White box testing Black box test techniques White box test techniques Experience-based techniques Choosing a test technique Test Design Techniques 1 2 3 4 5 6 Foundation Of Software Testing

Nguồn: [SWT4.pdf, trang 3]; [SWT4.pdf, trang 2]; [SWT4.pdf, trang 4]",SWT4.pdf,48,Software Testing,False,False,True,0.011,True,False,0.2005,12.73
Những yếu tố nội bộ nào ảnh hưởng đến việc chọn kỹ thuật kiểm thử?,listing,"Các yếu tố nội bộ gồm model sử dụng, kiến thức và kinh nghiệm tester, lỗi có khả năng xảy ra, mục tiêu kiểm thử, tài liệu và mô hình vòng đời.","Dựa trên tài liệu, Design test cases Test Case Description Expected Outcome New Tags Covered 1 2 Name: John Smith Acc no: 123456 Loan: 2500 Term: 3 years Name: AB Acc no: 100000 Loan: 500 Term: 1 year Term: 3 years Repayment: 79.86 Interest rate: 10% Total paid: 2874.96 Term: 1 year Repayment: 44.80 Interest rate: 7.5% Total paid: 537.60 V1, V2, V3, V4, V5 ..... B1, B3, B5, ..... Black Box test design and measurement techniques  Techniques defined in BS 7925-2 - Equivalence partitioning - Boundary value analysis - State transition testing - Cause-effect graphing - Syntax testing - Random testing  Also defines how to specify other techniques = Yes = No Also a measurement technique? Paths through code with loops ?

Nguồn: [SWT4.pdf, trang 17]; [SWT4.pdf, trang 9]; [SWT4.pdf, trang 40]",SWT4.pdf,50,Software Testing,False,False,True,0.0244,True,False,0.1411,13.67
Những yếu tố bên ngoài nào ảnh hưởng đến việc chọn kỹ thuật kiểm thử?,listing,"Các yếu tố bên ngoài gồm rủi ro, yêu cầu khách hàng hoặc hợp đồng, loại hệ thống, yêu cầu pháp lý, thời gian và ngân sách.","Dựa trên tài liệu, Black Box test design and measurement techniques  Techniques defined in BS 7925-2 - Equivalence partitioning - Boundary value analysis - State transition testing - Cause-effect graphing - Syntax testing - Random testing  Also defines how to specify other techniques = Yes = No Also a measurement technique? White Box test design and measurement techniques  Techniques defined in BS 7925-2 - Statement testing - Branch / Decision testing - Data flow testing - Branch condition testing - Branch condition combination testing - Modified condition decision testing - LCSAJ testing  Also defines how to specify other techniques = Yes = No Also a measurement technique? Decision coverage (Branch coverage)  percentage of decision outcomes exercised by a test suite number of decisions outcomes exercised total number of decision outcomes  example: - program has 120 decision outcomes - tests exercise 60 decision outcomes - decision coverage = 50% Typical ad hoc testing achieves 40 - 60% = Decision coverage is normally measured by a software tool. True False ?

Nguồn: [SWT4.pdf, trang 9]; [SWT4.pdf, trang 33]; [SWT4.pdf, trang 38]",SWT4.pdf,51,Software Testing,False,False,True,0.0,True,False,0.1727,15.85
Điểm khác biệt chính giữa Style 1 và Style 2 của use-case detailed specification là gì?,comparison,"Style 1 không sử dụng subflow, còn Style 2 tách các hoạt động như Create Schedule và Modify Schedule thành các subflow.","Dựa trên tài liệu, COMP 3111 4-92 System Requirements Capture8 October 2018© ASU: Use-case Detailed Specification—Style 2 (cont'd) Alternative Flows A1: Invalid Term At {Select Activity} if the entered term or year is invalid, 1. COMP 3111 4-91 System Requirements Capture8 October 2018© ASU: Use-case Detailed Specification—Style 2 (cont'd) Subflows S1: Create Schedule {Begin Creating Schedule} 1. COMP 3111 4-90 System Requirements Capture8 October 2018© ASU: Use-case Detailed Specification—Style 2 Use Case: Select Courses To Teach Brief Description This use case describes how a professor selects courses to teach for a term that has not started. COMP 3111 4-87 System Requirements Capture8 October 2018© ASU: Use-case Detailed Specification—Style 1 Use Case: Select Courses To Teach Brief Description This use case describes how a professor selects courses to teach for a term that has not started.

Nguồn: [UseCaseDetailedSpecification.pdf, trang 4]; [UseCaseDetailedSpecification.pdf, trang 1]; [UseCaseDetailedSpecification.pdf, trang 6]",UseCaseDetailedSpecification.pdf,4,Software Testing,False,False,True,0.0761,True,True,0.3694,16.2
Chữ 日 có nghĩa và cách đọc chính nào?,definition,"日 có nghĩa là ngày hoặc mặt trời; các cách đọc được nêu gồm にち, か, じつ, ひ và び.","Dựa trên tài liệu, だれと ほんをよんでいますか だれが ほんをよんでいますか Phan Thị Thu Hiền 先生(hienptt57） 46 ほんをよみます ナタポンさん Đọc sách với bạn なにをしていますか？ なにをしていますか？ だれと おんがくをきいていますか？

Nguồn: [speaking test bai 6+7.pdf, trang 46]; [speaking test bai 6+7.pdf, trang 45]; [speaking test bai 6+7.pdf, trang 12]",chu han.pdf,12,Chữ Hán,False,False,True,0.0286,True,True,0.1478,19.58
日本 đọc như thế nào và có nghĩa là gì?,reading,日本 đọc là にほん hoặc にっぽん và có nghĩa là Nhật Bản.,"Dựa trên tài liệu, だれと ほんをよんでいますか だれが ほんをよんでいますか Phan Thị Thu Hiền 先生(hienptt57） 46 ほんをよみます ナタポンさん Đọc sách với bạn 日本 にほん にっぽん Nhật Bản １０日 とおか Mùng 10 日曜日 にちようび Chủ nhật 13 誕生日 たんじょうび Ngày sinh nhật 火 水 金 土 日 木 月 やすみの日 やすみのひ Ngày nghỉ なにをしていますか？ 今日 小学校の後ろで 田中先生に 会いました。

Nguồn: [speaking test bai 6+7.pdf, trang 46]; [chu han.pdf, trang 13]; [speaking test bai 6+7.pdf, trang 17]",chu han.pdf,13,Chữ Hán,False,False,True,0.1333,True,True,0.1902,17.56
Chữ 月 có nghĩa và cách đọc nào?,definition,"月 có nghĩa là mặt trăng hoặc tháng; cách đọc gồm げつ, がつ và つき.","Dựa trên tài liệu, 月 つき 月 つき だれと ほんをよんでいますか だれが ほんをよんでいますか Phan Thị Thu Hiền 先生(hienptt57） 46 ほんをよみます ナタポンさん Đọc sách với bạn 一月 いちがつ Tháng 1 四月 しがつ Tháng 4 七月 しちがつ Tháng 7 十二月 じゅうにがつ Tháng 12 月曜日 げつようび Ｔhứ 2 月 つき Mặt trăng

Nguồn: [chu han.pdf, trang 24]; [chu han.pdf, trang 36]; [speaking test bai 6+7.pdf, trang 46]",chu han.pdf,14,Chữ Hán,False,False,True,0.1446,True,False,0.1938,17.56
月曜日 đọc như thế nào và là thứ mấy?,reading,月曜日 đọc là げつようび và có nghĩa là thứ Hai.,"Dựa trên tài liệu, 何月 なんがつ tháng mấy 何日 なんにち ngày mấy 何才 なんさい mấy tuổi 何人 なんにん mấy người 何曜日 なんようび Thứ mấy 何ですか 何を なんですか なにをしますか Cái gì ～曜日 ～ようび Thứ ～ https://youtu.be/Y_1VVBEC96I?si=GgvWIXqNVGx6 5ATp ひ: lửa (HỎA) か Lửa 火 水 金 土 月 木 火曜日 かようび Thứ 3 花火 はなび pháo hoa 月曜日 げつようび

Nguồn: [chu han.pdf, trang 66]; [chu han.pdf, trang 9]; [chu han.pdf, trang 16]",chu han.pdf,15,Chữ Hán,False,False,True,0.069,True,False,0.3169,17.55
火曜日 đọc như thế nào và là thứ mấy?,reading,火曜日 đọc là かようび và có nghĩa là thứ Ba.,"Dựa trên tài liệu, 何月 なんがつ tháng mấy 何日 なんにち ngày mấy 何才 なんさい mấy tuổi 何人 なんにん mấy người 何曜日 なんようび Thứ mấy 何ですか 何を なんですか なにをしますか Cái gì ひ: lửa (HỎA) か Lửa 火 水 金 土 月 木 火曜日 かようび Thứ 3 花火 はなび pháo hoa a)火曜日 b)水曜日 c)月曜日 d)土曜日 ～曜日 ～ようび Thứ ～ https://youtu.be/Y_1VVBEC96I?si=GgvWIXqNVGx6 5ATp

Nguồn: [chu han.pdf, trang 66]; [chu han.pdf, trang 16]; [chu han.pdf, trang 46]",chu han.pdf,16,Chữ Hán,False,False,True,0.0645,True,True,0.3169,17.96
花火 đọc như thế nào và nghĩa là gì?,reading,花火 đọc là はなび và nghĩa là pháo hoa.,"Dựa trên tài liệu, 花火 はなび 花火 はなび ひ: lửa (HỎA) か Lửa 火 水 金 土 月 木 火曜日 かようび Thứ 3 花火 はなび pháo hoa だれと ほんをよんでいますか だれが ほんをよんでいますか Phan Thị Thu Hiền 先生(hienptt57） 46 ほんをよみます ナタポンさん Đọc sách với bạn

Nguồn: [chu han.pdf, trang 26]; [chu han.pdf, trang 38]; [chu han.pdf, trang 16]",chu han.pdf,16,Chữ Hán,False,False,True,0.1449,True,True,0.2077,17.5
水曜日 đọc như thế nào và là thứ mấy?,reading,水曜日 đọc là すいようび và có nghĩa là thứ Tư.,"Dựa trên tài liệu, 何月 なんがつ tháng mấy 何日 なんにち ngày mấy 何才 なんさい mấy tuổi 何人 なんにん mấy người 何曜日 なんようび Thứ mấy 何ですか 何を なんですか なにをしますか Cái gì みず: nước (THỦY) すい Nước 火 水 金 土 月 木 水曜日 すいようび Thứ 4 水 みず Nước a)火曜日 b)水曜日 c)月曜日 d)土曜日 ～曜日 ～ようび Thứ ～ https://youtu.be/Y_1VVBEC96I?si=GgvWIXqNVGx6 5ATp

Nguồn: [chu han.pdf, trang 66]; [chu han.pdf, trang 17]; [chu han.pdf, trang 46]",chu han.pdf,17,Chữ Hán,False,False,True,0.0652,True,True,0.3169,17.71
Chữ 木 đọc thế nào và nghĩa là gì?,definition,"木 đọc là き, có nghĩa là cây hoặc gỗ; âm Hán được nêu là もく.","Dựa trên tài liệu, だれと ほんをよんでいますか だれが ほんをよんでいますか Phan Thị Thu Hiền 先生(hienptt57） 46 ほんをよみます ナタポンさん Đọc sách với bạn (HÀ) なに/ なん: cái gì/ gì なにをしていますか？ しゅうまつ、ひまでした。私は ともだちと えい がを 見に行きました。おもしろいえいがでした。

Nguồn: [speaking test bai 6+7.pdf, trang 46]; [chu han.pdf, trang 65]; [speaking test bai 6+7.pdf, trang 15]",chu han.pdf,18,Chữ Hán,False,False,True,0.027,True,True,0.1426,17.68
お金 đọc như thế nào và nghĩa là gì?,reading,お金 đọc là おかね và có nghĩa là tiền.,"Dựa trên tài liệu, かね: tiền (KIM) きん Tiền Vàng 火 水 金 土 月 木 金曜日 きんようび Thứ 6 お金 おかね Tiền お金 おかね お金 おかね だれと ほんをよんでいますか だれが ほんをよんでいますか Phan Thị Thu Hiền 先生(hienptt57） 46 ほんをよみます ナタポンさん Đọc sách với bạn

Nguồn: [chu han.pdf, trang 19]; [chu han.pdf, trang 32]; [chu han.pdf, trang 44]",chu han.pdf,19,Chữ Hán,False,False,True,0.1159,True,True,0.2293,17.27
