benchmark_mode,question,category,expected_answer,actual_answer,expected_source,expected_page,subject,is_out_of_scope,refused,refusal_correct,answer_token_f1,source_hit,page_hit,top_retrieval_score,faithfulness_proxy,answer_relevancy_proxy,context_precision_proxy,context_recall_proxy,latency_ms
rag,"Trong decision table, dấu gạch ngang biểu thị điều gì?",definition,"Dấu gạch ngang biểu thị điều kiện don't care, tức giá trị của điều kiện đó không ảnh hưởng trong tổ hợp đang xét.",Dấu gạch ngang biểu thị 'True' hoặc 'False'.,SWT4.pdf,24,Software Testing,False,False,True,0.303,True,False,0.3641,0.25,0.303,0.0,0.0,15898.33
rag,Mỗi cột trong decision table tương ứng với bao nhiêu test case?,definition,Mỗi cột là ít nhất một test case; thông thường một test case cho mỗi cột nhưng có thể không có hoặc có nhiều test case.,"Trong decision table, mỗi cột tương ứng với một test case.",SWT4.pdf,26,Software Testing,False,False,True,0.2703,True,True,0.3404,0.4444,0.2703,0.9,0.1538,19114.86
rag,Rủi ro của việc rationalise decision table là gì?,reasoning,"Rationalising dựa trên giả định; giả định có thể sai hoặc thay đổi, và rationalise quá mức có thể làm bỏ sót lỗi.","Duyệt các lựa chọn kết hợp với các tình huống hoặc sự kiện, nó dễ dàng bỏ qua các lựa chọn cụ thể của các lựa chọn kết hợp.",SWT4.pdf,29,Software Testing,False,False,True,0.1154,True,True,0.4645,0.0,0.1154,0.3,0.1176,17478.45
rag,Statement coverage được tính như thế nào?,definition,Statement coverage là tỷ lệ số câu lệnh thực thi đã được test suite thực hiện trên tổng số câu lệnh thực thi.,Statement coverage được tính bằng cách tính số phần trăm của số lượng các câu lệnh thực thi được kiểm tra bởi một thử nghiệm so với số lượng các câu lệnh thực thi được kiểm tra tổng thể.,SWT4.pdf,36,Software Testing,False,False,True,0.4516,True,True,0.6843,0.0909,0.4516,1.0,0.2667,23260.87
rag,Decision coverage được tính như thế nào?,definition,Decision coverage là tỷ lệ số kết quả của quyết định đã được test suite thực hiện trên tổng số kết quả quyết định.,True,SWT4.pdf,38,Software Testing,False,False,True,0.0,True,True,0.6904,1.0,0.0,1.0,0.25,15949.11
rag,Tại sao đạt 100% coverage chưa có nghĩa là phần mềm đã được kiểm thử hoàn toàn?,reasoning,Coverage chỉ cho biết cấu trúc đã được thực thi; nó không đồng nghĩa với mức độ kiểm thử toàn diện hoặc bảo đảm mọi chức năng đã được kiểm thử đầy đủ.,"Trong việc xác định phần mềm đã được kiểm thử hoàn toàn, việc đạt 100% coverage không chỉ cho thấy phần mềm đã được kiểm thử, mà còn cho thấy phần mềm đã được kiểm thử một cách toàn diện và chính xác.",SWT4.pdf,35,Software Testing,False,False,True,0.3684,True,True,0.3511,0.0952,0.3684,1.0,0.037,24930.75
rag,Hai kỹ thuật kiểm thử dựa trên kinh nghiệm được nêu trong tài liệu là gì?,listing,Hai kỹ thuật là error guessing/fault attacks và exploratory testing.,Kỹ thuật kiểm thử dựa trên kinh nghiệm được nêu trong tài liệu là: Error guessing và Exploratory testing.,SWT4.pdf,48,Software Testing,False,False,True,0.5333,True,True,0.2248,0.2667,0.5333,0.6,0.6667,21410.09
rag,Những yếu tố nội bộ nào ảnh hưởng đến việc chọn kỹ thuật kiểm thử?,listing,"Các yếu tố nội bộ gồm model sử dụng, kiến thức và kinh nghiệm tester, lỗi có khả năng xảy ra, mục tiêu kiểm thử, tài liệu và mô hình vòng đời.",Fốiamental factors influencing the decision about which test technique to use are: - Models used - Tester knowledge/experience - Likely defects - Test objective - Documentation - Life cycle model,SWT4.pdf,50,Software Testing,False,False,True,0.0702,True,True,0.2812,0.9167,0.0702,0.1,0.0714,18602.29
rag,Những yếu tố bên ngoài nào ảnh hưởng đến việc chọn kỹ thuật kiểm thử?,listing,"Các yếu tố bên ngoài gồm rủi ro, yêu cầu khách hàng hoặc hợp đồng, loại hệ thống, yêu cầu pháp lý, thời gian và ngân sách.",Fối bên ngoài ảnh hưởng đến việc chọn kỹ thuật kiểm thử là: - Rủi ro - Cương cầu khách hàng - Định dạng hệ thống - Quyết định thời gian và chi phí,SWT4.pdf,51,Software Testing,False,False,True,0.4211,True,True,0.2909,0.0,0.4211,0.0,0.0,19298.9
rag,Điểm khác biệt chính giữa Style 1 và Style 2 của use-case detailed specification là gì?,comparison,"Style 1 không sử dụng subflow, còn Style 2 tách các hoạt động như Create Schedule và Modify Schedule thành các subflow.",Điểm khác biệt chính giữa Style 1 và Style 2 của use-case detailed specification là cách thức sử dụng subflows.,UseCaseDetailedSpecification.pdf,4,Software Testing,False,False,True,0.3256,True,True,0.5104,0.4,0.3256,0.6,0.3846,59624.29
rag,Chữ 日 có nghĩa và cách đọc chính nào?,definition,"日 có nghĩa là ngày hoặc mặt trời; các cách đọc được nêu gồm にち, か, じつ, ひ và び.","Chữ 日 có nghĩa là ""địa"" và cách đọc chính là ""日"".",chu han.pdf,12,Chữ Hán,False,False,True,0.4375,True,True,0.2505,0.1667,0.4375,0.4,0.5455,15328.14
rag,日本 đọc như thế nào và có nghĩa là gì?,reading,日本 đọc là にほん hoặc にっぽん và có nghĩa là Nhật Bản.,"日本 đọc như ""にほん"" và có nghĩa là ""日本語"".",chu han.pdf,13,Chữ Hán,False,False,True,0.6667,True,True,0.4201,0.6,0.6667,0.4,0.75,17138.13
rag,Chữ 月 có nghĩa và cách đọc nào?,definition,"月 có nghĩa là mặt trăng hoặc tháng; cách đọc gồm げつ, がつ và つき.","Chữ 月 có nghĩa là ""mặt trời"" và cách đọc là ""月"".",chu han.pdf,14,Chữ Hán,False,False,True,0.5926,True,True,0.2869,0.5,0.5926,0.7,0.6364,13192.07
rag,月曜日 đọc như thế nào và là thứ mấy?,reading,月曜日 đọc là げつようび và có nghĩa là thứ Hai.,月曜日 đọcเป็น土曜日 (げつようび) และวันที่ 1 คือ 1.,chu han.pdf,15,Chữ Hán,False,False,True,0.2353,True,True,0.5163,0.4,0.2353,1.0,0.5,14867.63
rag,火曜日 đọc như thế nào và là thứ mấy?,reading,火曜日 đọc là かようび và có nghĩa là thứ Ba.,火曜日 đọcเป็นかようび และวันที่นั้นคือวันที่ 3,chu han.pdf,16,Chữ Hán,False,False,True,0.1429,True,True,0.5179,0.3333,0.1429,1.0,0.5,13729.27
rag,花火 đọc như thế nào và nghĩa là gì?,reading,花火 đọc là はなび và nghĩa là pháo hoa.,"花火はなび, nghĩa là ""pháo hoa"" hoặc ""pháo hoa sáng"".",chu han.pdf,16,Chữ Hán,False,False,True,0.4444,True,True,0.4409,0.3333,0.4444,0.4,0.8333,12762.61
rag,水曜日 đọc như thế nào và là thứ mấy?,reading,水曜日 đọc là すいようび và có nghĩa là thứ Tư.,"水曜日 đọcเป็น水曜日, 且是第4曜日。",chu han.pdf,17,Chữ Hán,False,False,True,0.1538,True,True,0.5212,0.3333,0.1538,1.0,0.5,12731.69
rag,Chữ 木 đọc thế nào và nghĩa là gì?,definition,"木 đọc là き, có nghĩa là cây hoặc gỗ; âm Hán được nêu là もく.","การ đọc ""木"" (mou) คือ ""Tree"" ในภาษาจีน. คำว่า ""木"" มีความหมายที่แตกต่างกันในแต่ละภาษาและประเทศ, แต่ในภาษาไทยมักจะถูกแปลเป็น ""Tree"".",chu han.pdf,18,Chữ Hán,False,False,True,0.1429,True,True,0.3236,0.1111,0.1429,0.2,0.4444,20025.21
rag,お金 đọc như thế nào và nghĩa là gì?,reading,お金 đọc là おかね và có nghĩa là tiền.,お金 おかね,chu han.pdf,19,Chữ Hán,False,False,True,0.3636,True,True,0.4645,1.0,0.3636,0.5,0.8,10549.4
rag,土曜日 đọc như thế nào và là thứ mấy?,reading,土曜日 đọc là どようび và có nghĩa là thứ Bảy.,土曜日 đọcเป็น どようび และวันที่นั้นคือ 7,chu han.pdf,20,Chữ Hán,False,False,True,0.2667,True,True,0.5433,0.5,0.2667,1.0,0.5,14012.75
rag,Chữ 年 có những cách đọc và nghĩa nào?,definition,"年 có cách đọc ねん nghĩa là năm, và とし nghĩa là năm hoặc tuổi.","Chữ 年 có hai cách đọc: い (i) và う (u). Nó có nghĩa là ""năm"" hoặc ""bảy năm"".",chu han.pdf,60,Chữ Hán,False,False,True,0.5882,True,True,0.2963,0.2222,0.5882,0.3,0.625,21791.09
rag,何年 đọc như thế nào và có nghĩa là gì?,reading,何年 đọc là なんねん và có nghĩa là năm bao nhiêu.,The question is asking for the year read and its meaning.,chu han.pdf,60,Chữ Hán,False,False,True,0.0,True,True,0.4094,0.0,0.0,0.2,0.8571,10926.38
rag,四時 và 九時 đọc như thế nào?,reading,"四時 đọc là よじ, còn 九時 đọc là くじ.","四時 よじ (Kanji: とき) nghĩa là ""giờ"" hoặc ""thời gian"". 九時 くじ (Kanji: 九時) nghĩa là ""sáu giờ"" hoặc ""sáu giờ"".",chu han.pdf,61,Chữ Hán,False,False,True,0.4,True,True,0.6666,0.6667,0.4,0.4,0.8333,15461.99
rag,時間 và 三時間 có nghĩa là gì?,definition,"時間 đọc là じかん, nghĩa là thời gian; 三時間 đọc là さんじかん, nghĩa là ba tiếng.","時間 和 三時間 的意思是 ""time"" 和 ""three hours""",chu han.pdf,62,Chữ Hán,False,False,True,0.1667,True,True,0.6378,0.3333,0.1667,0.4,0.7,10411.8
rag,"一分, 六分 và 五分 đọc như thế nào?",reading,"一分 đọc là いっぷん, 六分 đọc là ろっぷん và 五分 đọc là ごふん.",一分 いっぷん 1 つ 六分 ろっぷん 6 つ 半分 はんぶん 1 つ 一、二、三、四、五、六、七、八、九、十、百、千、万、十万、百万、千百万、億、兆、法、年、月、日、時、分、秒,chu han.pdf,64,Chữ Hán,False,False,True,0.16,True,True,0.7185,0.6667,0.16,0.4,1.0,20327.3
rag,何曜日 đọc như thế nào và hỏi về điều gì?,definition,何曜日 đọc là なんようび và dùng để hỏi thứ mấy.,"1. 月曜日
2. 20才
3. 7月25日
4. 9月14日
5. 20才
6. 7月25日
7. 7月25日
8. 7月25日",chu han.pdf,66,Chữ Hán,False,False,True,0.0,True,True,0.4757,0.25,0.0,0.6,0.8571,31890.14
rag,"Trong đoạn đọc về sinh nhật, người kể bao nhiêu tuổi và sinh nhật khi nào?",comprehension,Người kể 20 tuổi; sinh nhật là ngày 25 tháng 7 và rơi vào Chủ nhật.,1998年10月13日,chu han.pdf,79,Chữ Hán,False,False,True,0.0,True,True,0.3662,0.0,0.0,0.8,0.5833,13342.56
rag,"Theo lịch trường học, kỳ nghỉ hè kéo dài từ khi nào đến khi nào?",comprehension,Kỳ nghỉ hè kéo dài từ ngày 1 tháng 7 đến ngày 30 tháng 8.,2023年7月8日 - 2023年8月30日,chu han.pdf,80,Chữ Hán,False,False,True,0.0,True,True,0.2336,0.0,0.0,0.1,0.2222,19955.59
rag,"Theo lịch trường học, lễ hội pháo hoa bắt đầu lúc mấy giờ?",comprehension,Lễ hội pháo hoa bắt đầu lúc 7 giờ tối ngày 15 tháng 8.,Thea lễ hội pháo hoa bắt đầu lúc 7 giờ.,chu han.pdf,80,Chữ Hán,False,False,True,0.75,True,True,0.2727,0.3333,0.75,0.2,0.25,16707.79
rag,"Theo đoạn văn về Mary, cô ấy đi làm và về nhà lúc mấy giờ?",comprehension,Mary đi đến công ty lúc 8 giờ và về nhà khoảng 9 giờ tối.,Mãy 9 giờ,speaking test bai 6+7.pdf,7,Chữ Hán,False,False,True,0.2222,True,True,0.2744,0.5,0.2222,0.2,0.2,14636.82
rag,Thuật toán Dijkstra hoạt động như thế nào?,out_of_scope,,Tôi chưa tìm thấy thông tin này trong tài liệu đã cung cấp.,,,Ngoài tài liệu,True,True,True,0.0,True,True,0.1636,0.0,0.0,0.0,0.0,336.27
rag,Định luật Ohm phát biểu điều gì?,out_of_scope,,Tôi chưa tìm thấy thông tin này trong tài liệu đã cung cấp.,,,Ngoài tài liệu,True,True,True,0.0,True,True,0.1573,0.0,0.0,0.0,0.0,301.95
rag,Quang hợp ở thực vật diễn ra như thế nào?,out_of_scope,,Tôi chưa tìm thấy thông tin này trong tài liệu đã cung cấp.,,,Ngoài tài liệu,True,True,True,0.0,True,True,0.171,0.0,0.0,0.0,0.0,310.29
rag,Chiến thắng Điện Biên Phủ diễn ra năm nào?,out_of_scope,,Tôi chưa tìm thấy thông tin này trong tài liệu đã cung cấp.,,,Ngoài tài liệu,True,True,True,0.0,True,True,0.1924,0.0,0.0,0.0,0.0,307.04
rag,Công thức tính diện tích hình tròn là gì?,out_of_scope,,Tôi chưa tìm thấy thông tin này trong tài liệu đã cung cấp.,,,Ngoài tài liệu,True,True,True,0.0,True,True,0.1671,0.0,0.0,0.0,0.0,293.5
rag,Ngôn ngữ lập trình Rust có cơ chế ownership như thế nào?,out_of_scope,,Tôi chưa tìm thấy thông tin này trong tài liệu đã cung cấp.,,,Ngoài tài liệu,True,True,True,0.0,True,True,0.162,0.0,0.0,0.0,0.0,323.22
rag,Blockchain đạt đồng thuận bằng cách nào?,out_of_scope,,Tôi chưa tìm thấy thông tin này trong tài liệu đã cung cấp.,,,Ngoài tài liệu,True,True,True,0.0,True,True,0.1772,0.0,0.0,0.0,0.0,291.76
rag,Hệ điều hành quản lý bộ nhớ ảo như thế nào?,out_of_scope,,Tôi chưa tìm thấy thông tin này trong tài liệu đã cung cấp.,,,Ngoài tài liệu,True,True,True,0.0,True,True,0.1802,0.0,0.0,0.0,0.0,318.77
rag,Các tầng của mô hình OSI là gì?,out_of_scope,,Tôi chưa tìm thấy thông tin này trong tài liệu đã cung cấp.,,,Ngoài tài liệu,True,True,True,0.0,True,True,0.1668,0.0,0.0,0.0,0.0,295.72
rag,Hãy giải thích thuật toán backpropagation trong mạng nơ-ron.,out_of_scope,,Tôi chưa tìm thấy thông tin này trong tài liệu đã cung cấp.,,,Ngoài tài liệu,True,True,True,0.0,True,True,0.1837,0.0,0.0,0.0,0.0,326.56
