question,category,expected_answer,actual_answer,expected_source,expected_page,subject,is_out_of_scope,refused,refusal_correct,answer_token_f1,source_hit,page_hit,top_retrieval_score,latency_ms
"Trong decision table, dấu gạch ngang biểu thị điều gì?",definition,"Dấu gạch ngang biểu thị điều kiện don't care, tức giá trị của điều kiện đó không ảnh hưởng trong tổ hợp đang xét.","Dựa trên tài liệu, Extending decision tables  Entries can be more than just ‘true’ or ‘false’ - completing table needs to be done carefully - rationalising becomes more important  E.g. Decision Tables in relation to EP and BV A Input value Output value FALSE TRUE Decision tables  explore combinations of inputs, situations or events,  it is very easy to overlook specific combinations of input  start by expressing the input conditions of interest so that they are either TRUE or FALSE – record found – file exists – code valid – policy expired – account in credit – due date > current date Determine input combinations  add columns to the table for each unique combination of input conditions.

Nguồn: [SWT4.pdf, trang 30]; [SWT4.pdf, trang 31]; [SWT4.pdf, trang 20]",SWT4.pdf,24,Software Testing,False,False,True,0.0,True,False,0.4212,204.27
Mỗi cột trong decision table tương ứng với bao nhiêu test case?,definition,Mỗi cột là ít nhất một test case; thông thường một test case cho mỗi cột nhưng có thể không có hoặc có nhiều test case.,"Dựa trên tài liệu, Design test cases  usually one test case for each column but can be none or several Test Description Expected Outcome Tag 1 Username BrbU Invalid username A 2 Username usernametoolong Invalid username A 3 Username BobU Password abcd Invalid password B 4 Valid user, no disc space Restricted access C 5 Valid user with disc space Unrestricted access D Determine test case groups  each column is at least one test case Input Conditions Valid username F T T T Valid password - F T T Account in credit - - F T Output Conditions Login accepted F F T T Restricted access - - T F Tags A B C D Decision coverage (Branch coverage)  percentage of decision outcomes exercised by a test suite number of decisions outcomes exercised total number of decision outcomes  example: - program has 120 decision outcomes - tests exercise 60 decision outcomes - decision coverage = 50% Typical ad hoc testing achieves 40 - 60% = Decision coverage is normally measured by a software tool. White Box test design and measurement techniques  Techniques defined in BS 7925-2 - Statement testing - Branch / Decision testing - Data flow testing - Branch condition testing - Branch condition combination testing - Modified condition decision testing - LCSAJ testing  Also defines how to specify other techniques = Yes = No Also a measurement technique?

Nguồn: [SWT4.pdf, trang 27]; [SWT4.pdf, trang 26]; [SWT4.pdf, trang 38]",SWT4.pdf,26,Software Testing,False,False,True,0.0482,True,True,0.4197,210.54
Rủi ro của việc rationalise decision table là gì?,reasoning,"Rationalising dựa trên giả định; giả định có thể sai hoặc thay đổi, và rationalise quá mức có thể làm bỏ sót lỗi.","Dựa trên tài liệu,  Assumptions should be stated  Assumptions may change over time  Be aware of the dangers - Filling in the full table may find errors which will be missed if you rationalise - It is possible to rationalise too far Extending decision tables  Entries can be more than just ‘true’ or ‘false’ - completing table needs to be done carefully - rationalising becomes more important  E.g. Decision tables  explore combinations of inputs, situations or events,  it is very easy to overlook specific combinations of input  start by expressing the input conditions of interest so that they are either TRUE or FALSE – record found – file exists – code valid – policy expired – account in credit – due date > current date Decision Tables in relation to EP and BV A Input value Output value FALSE TRUE

Nguồn: [SWT4.pdf, trang 29]; [SWT4.pdf, trang 30]; [SWT4.pdf, trang 20]",SWT4.pdf,29,Software Testing,False,False,True,0.0482,True,True,0.53,209.32
Statement coverage được tính như thế nào?,definition,Statement coverage là tỷ lệ số câu lệnh thực thi đã được test suite thực hiện trên tổng số câu lệnh thực thi.,"Dựa trên tài liệu, Statement coverage  percentage of executable statements exercised by a test suite number of statements exercised total number of statements  example: - program has 100 statements - tests exercise 87 statements - statement coverage = 87% = Typical ad hoc testing achieves 60 - 75% Statement coverage is normally measured by a software tool. Example of statement coverage Test case Input Expected output 1 7 7 As all 5 statements are ‘covered’ by this test case, we have achieved 100% statement coverage read(a) IF a > 6 THEN b = a ENDIF print b 1 2 3 4 5 Statement numbers Example 3 - Cyclomatic complexity: _____ - Minimum tests to achieve: • Statement coverage: ______ • Branch coverage: _____ Read A Read B IF A > 0 THEN IF B = 0 THEN Print “No values” ELSE Print B IF A > 21 THEN Print A ENDIF ENDIF ENDIF 4 2 4 Print Yes Print A>21 No No B=0 Print Yes Yes Read A>0 End No The test coverage trap Structure exercised, insufficient function Function exercised, insufficient structure better testing % Statement % Decision % Condition Combination Structural testedness Functional testedness 100% coverage does not mean 100% tested!

Nguồn: [SWT4.pdf, trang 36]; [SWT4.pdf, trang 37]; [SWT4.pdf, trang 43]",SWT4.pdf,36,Software Testing,False,False,True,0.0446,True,True,0.6931,194.14
Decision coverage được tính như thế nào?,definition,Decision coverage là tỷ lệ số kết quả của quyết định đã được test suite thực hiện trên tổng số kết quả quyết định.,"Dựa trên tài liệu, Decision coverage (Branch coverage)  percentage of decision outcomes exercised by a test suite number of decisions outcomes exercised total number of decision outcomes  example: - program has 120 decision outcomes - tests exercise 60 decision outcomes - decision coverage = 50% Typical ad hoc testing achieves 40 - 60% = Decision coverage is normally measured by a software tool. The test coverage trap Structure exercised, insufficient function Function exercised, insufficient structure better testing % Statement % Decision % Condition Combination Structural testedness Functional testedness 100% coverage does not mean 100% tested! Coverage is not Thoroughness Statement coverage  percentage of executable statements exercised by a test suite number of statements exercised total number of statements  example: - program has 100 statements - tests exercise 87 statements - statement coverage = 87% = Typical ad hoc testing achieves 60 - 75% Statement coverage is normally measured by a software tool.

Nguồn: [SWT4.pdf, trang 38]; [SWT4.pdf, trang 35]; [SWT4.pdf, trang 36]",SWT4.pdf,38,Software Testing,False,False,True,0.0575,True,True,0.7022,197.09
Tại sao đạt 100% coverage chưa có nghĩa là phần mềm đã được kiểm thử hoàn toàn?,reasoning,Coverage chỉ cho biết cấu trúc đã được thực thi; nó không đồng nghĩa với mức độ kiểm thử toàn diện hoặc bảo đảm mọi chức năng đã được kiểm thử đầy đủ.,"Dựa trên tài liệu, The test coverage trap Structure exercised, insufficient function Function exercised, insufficient structure better testing % Statement % Decision % Condition Combination Structural testedness Functional testedness 100% coverage does not mean 100% tested! Statement coverage  percentage of executable statements exercised by a test suite number of statements exercised total number of statements  example: - program has 100 statements - tests exercise 87 statements - statement coverage = 87% = Typical ad hoc testing achieves 60 - 75% Statement coverage is normally measured by a software tool. Example of statement coverage Test case Input Expected output 1 7 7 As all 5 statements are ‘covered’ by this test case, we have achieved 100% statement coverage read(a) IF a > 6 THEN b = a ENDIF print b 1 2 3 4 5 Statement numbers Coverage is not Thoroughness

Nguồn: [SWT4.pdf, trang 35]; [SWT4.pdf, trang 36]; [SWT4.pdf, trang 38]",SWT4.pdf,35,Software Testing,False,False,True,0.0114,True,True,0.4497,218.19
Hai kỹ thuật kiểm thử dựa trên kinh nghiệm được nêu trong tài liệu là gì?,listing,Hai kỹ thuật là error guessing/fault attacks và exploratory testing.,"Dựa trên tài liệu, Experience-based techniques  Error guessing and fault attacks: Error guessing is a technique that should always be used as a complement to other more formal techniques.  Exploratory testing: is a hands-on approach in which testers are involved in minimum planning and maximum test execution. White Box test design and measurement techniques  Techniques defined in BS 7925-2 - Statement testing - Branch / Decision testing - Data flow testing - Branch condition testing - Branch condition combination testing - Modified condition decision testing - LCSAJ testing  Also defines how to specify other techniques = Yes = No Also a measurement technique? Black Box test design and measurement techniques  Techniques defined in BS 7925-2 - Equivalence partitioning - Boundary value analysis - State transition testing - Cause-effect graphing - Syntax testing - Random testing  Also defines how to specify other techniques = Yes = No Also a measurement technique?

Nguồn: [SWT4.pdf, trang 48]; [SWT4.pdf, trang 33]; [SWT4.pdf, trang 9]",SWT4.pdf,48,Software Testing,False,False,True,0.0745,True,True,0.3372,226.28
Những yếu tố nội bộ nào ảnh hưởng đến việc chọn kỹ thuật kiểm thử?,listing,"Các yếu tố nội bộ gồm model sử dụng, kiến thức và kinh nghiệm tester, lỗi có khả năng xảy ra, mục tiêu kiểm thử, tài liệu và mô hình vòng đời.","Dựa trên tài liệu, Choosing a test technique  The internal factors that influence the decision about which technique to use are: - Models used - Tester knowledge/experience - Likely defects - Test objective - Documentation - Life cycle model Choosing a test technique  The external factors that influence the decision about which technique to use are: - Risk - Customer/contractual requirements - Type of system - Regulatory requirements - Time and budget Test objectives?  For a thorough approach: VP, IP, VB, IB  Under time pressure, depends on your test objective - minimal user-confidence: VP only?

Nguồn: [SWT4.pdf, trang 50]; [SWT4.pdf, trang 51]; [SWT4.pdf, trang 19]",SWT4.pdf,50,Software Testing,False,False,True,0.0611,True,True,0.4217,219.5
Những yếu tố bên ngoài nào ảnh hưởng đến việc chọn kỹ thuật kiểm thử?,listing,"Các yếu tố bên ngoài gồm rủi ro, yêu cầu khách hàng hoặc hợp đồng, loại hệ thống, yêu cầu pháp lý, thời gian và ngân sách.","Dựa trên tài liệu, Choosing a test technique  The external factors that influence the decision about which technique to use are: - Risk - Customer/contractual requirements - Type of system - Regulatory requirements - Time and budget Choosing a test technique  The internal factors that influence the decision about which technique to use are: - Models used - Tester knowledge/experience - Likely defects - Test objective - Documentation - Life cycle model White Box test design and measurement techniques  Techniques defined in BS 7925-2 - Statement testing - Branch / Decision testing - Data flow testing - Branch condition testing - Branch condition combination testing - Modified condition decision testing - LCSAJ testing  Also defines how to specify other techniques = Yes = No Also a measurement technique? Black Box test design and measurement techniques  Techniques defined in BS 7925-2 - Equivalence partitioning - Boundary value analysis - State transition testing - Cause-effect graphing - Syntax testing - Random testing  Also defines how to specify other techniques = Yes = No Also a measurement technique?

Nguồn: [SWT4.pdf, trang 51]; [SWT4.pdf, trang 50]; [SWT4.pdf, trang 33]",SWT4.pdf,51,Software Testing,False,False,True,0.0,True,True,0.4363,227.26
Điểm khác biệt chính giữa Style 1 và Style 2 của use-case detailed specification là gì?,comparison,"Style 1 không sử dụng subflow, còn Style 2 tách các hoạt động như Create Schedule và Modify Schedule thành các subflow.","Dựa trên tài liệu, COMP 3111 4-92 System Requirements Capture8 October 2018© ASU: Use-case Detailed Specification—Style 2 (cont'd) Alternative Flows A1: Invalid Term At {Select Activity} if the entered term or year is invalid, 1. COMP 3111 4-88 System Requirements Capture8 October 2018© ASU: Use-case Detailed Specification—Style 1 (cont'd) 4.2. COMP 3111 4-90 System Requirements Capture8 October 2018© ASU: Use-case Detailed Specification—Style 2 Use Case: Select Courses To Teach Brief Description This use case describes how a professor selects courses to teach for a term that has not started. COMP 3111 4-87 System Requirements Capture8 October 2018© ASU: Use-case Detailed Specification—Style 1 Use Case: Select Courses To Teach Brief Description This use case describes how a professor selects courses to teach for a term that has not started.

Nguồn: [UseCaseDetailedSpecification.pdf, trang 6]; [UseCaseDetailedSpecification.pdf, trang 4]; [UseCaseDetailedSpecification.pdf, trang 1]",UseCaseDetailedSpecification.pdf,4,Software Testing,False,False,True,0.0449,True,True,0.5156,233.27
Chữ 日 có nghĩa và cách đọc chính nào?,definition,"日 có nghĩa là ngày hoặc mặt trời; các cách đọc được nêu gồm にち, か, じつ, ひ và び.","Dựa trên tài liệu, NHẬT: ngày, mặt trời にち/ か/じつ ひ/び 12 火 水 金 土 日 木 月 日本 にほん にっぽん Nhật Bản １０日 とおか Mùng 10 日曜日 にちようび Chủ nhật 13 誕生日 たんじょうび Ngày sinh nhật 火 水 金 土 日 木 月 やすみの日 やすみのひ Ngày nghỉ NHẬT 日 (DIỆU) よう 火 水 金 土 曜 月 木 日曜日 にちようび Chủ nhật

Nguồn: [chu han.pdf, trang 12]; [chu han.pdf, trang 13]; [chu han.pdf, trang 21]",chu han.pdf,12,Chữ Hán,False,False,True,0.1765,True,True,0.3465,274.37
日本 đọc như thế nào và có nghĩa là gì?,reading,日本 đọc là にほん hoặc にっぽん và có nghĩa là Nhật Bản.,"Dựa trên tài liệu, 日本 にほん にっぽん Nhật Bản １０日 とおか Mùng 10 日曜日 にちようび Chủ nhật 13 誕生日 たんじょうび Ngày sinh nhật 火 水 金 土 日 木 月 やすみの日 やすみのひ Ngày nghỉ だれと ほんをよんでいますか だれが ほんをよんでいますか Phan Thị Thu Hiền 先生(hienptt57） 46 ほんをよみます ナタポンさん Đọc sách với bạn 何月 なんがつ tháng mấy 何日 なんにち ngày mấy 何才 なんさい mấy tuổi 何人 なんにん mấy người 何曜日 なんようび Thứ mấy 何ですか 何を なんですか なにをしますか Cái gì なにをしていますか？

Nguồn: [chu han.pdf, trang 13]; [speaking test bai 6+7.pdf, trang 46]; [chu han.pdf, trang 12]",chu han.pdf,13,Chữ Hán,False,False,True,0.1101,True,True,0.4635,262.72
Chữ 月 có nghĩa và cách đọc nào?,definition,"月 có nghĩa là mặt trăng hoặc tháng; cách đọc gồm げつ, がつ và つき.","Dựa trên tài liệu, 月 つき 月 つき 一月 いちがつ Tháng 1 四月 しがつ Tháng 4 七月 しちがつ Tháng 7 十二月 じゅうにがつ Tháng 12 月曜日 げつようび Ｔhứ 2 月 つき Mặt trăng NHẬT: ngày, mặt trời にち/ か/じつ ひ/び 12 火 水 金 土 日 木 月

Nguồn: [chu han.pdf, trang 24]; [chu han.pdf, trang 36]; [chu han.pdf, trang 15]",chu han.pdf,14,Chữ Hán,False,False,True,0.125,True,True,0.3662,264.22
月曜日 đọc như thế nào và là thứ mấy?,reading,月曜日 đọc là げつようび và có nghĩa là thứ Hai.,"Dựa trên tài liệu, 何月 なんがつ tháng mấy 何日 なんにち ngày mấy 何才 なんさい mấy tuổi 何人 なんにん mấy người 何曜日 なんようび Thứ mấy 何ですか 何を なんですか なにをしますか Cái gì 月曜日 げつようび 月曜日 げつようび 月曜日 5.

Nguồn: [chu han.pdf, trang 66]; [chu han.pdf, trang 23]; [chu han.pdf, trang 35]",chu han.pdf,15,Chữ Hán,False,False,True,0.0968,True,False,0.5244,266.27
火曜日 đọc như thế nào và là thứ mấy?,reading,火曜日 đọc là かようび và có nghĩa là thứ Ba.,"Dựa trên tài liệu, ひ: lửa (HỎA) か Lửa 火 水 金 土 月 木 火曜日 かようび Thứ 3 花火 はなび pháo hoa 何月 なんがつ tháng mấy 何日 なんにち ngày mấy 何才 なんさい mấy tuổi 何人 なんにん mấy người 何曜日 なんようび Thứ mấy 何ですか 何を なんですか なにをしますか Cái gì 火曜日 かようび 火曜日 かようび

Nguồn: [chu han.pdf, trang 16]; [chu han.pdf, trang 66]; [chu han.pdf, trang 25]",chu han.pdf,16,Chữ Hán,False,False,True,0.0759,True,True,0.5268,265.91
花火 đọc như thế nào và nghĩa là gì?,reading,花火 đọc là はなび và nghĩa là pháo hoa.,"Dựa trên tài liệu, 花火 はなび 花火 はなび ひ: lửa (HỎA) か Lửa 火 水 金 土 月 木 火曜日 かようび Thứ 3 花火 はなび pháo hoa だれと ほんをよんでいますか だれが ほんをよんでいますか Phan Thị Thu Hiền 先生(hienptt57） 46 ほんをよみます ナタポンさん Đọc sách với bạn

Nguồn: [chu han.pdf, trang 38]; [chu han.pdf, trang 26]; [chu han.pdf, trang 16]",chu han.pdf,16,Chữ Hán,False,False,True,0.1449,True,True,0.4947,266.97
水曜日 đọc như thế nào và là thứ mấy?,reading,水曜日 đọc là すいようび và có nghĩa là thứ Tư.,"Dựa trên tài liệu, みず: nước (THỦY) すい Nước 火 水 金 土 月 木 水曜日 すいようび Thứ 4 水 みず Nước 何月 なんがつ tháng mấy 何日 なんにち ngày mấy 何才 なんさい mấy tuổi 何人 なんにん mấy người 何曜日 なんようび Thứ mấy 何ですか 何を なんですか なにをしますか Cái gì 水曜日 すいようび 水曜日 すいようび

Nguồn: [chu han.pdf, trang 17]; [chu han.pdf, trang 66]; [chu han.pdf, trang 27]",chu han.pdf,17,Chữ Hán,False,False,True,0.0769,True,True,0.5318,258.83
Chữ 木 đọc thế nào và nghĩa là gì?,definition,"木 đọc là き, có nghĩa là cây hoặc gỗ; âm Hán được nêu là もく.","Dựa trên tài liệu, MỘC 木 だれと ほんをよんでいますか だれが ほんをよんでいますか Phan Thị Thu Hiền 先生(hienptt57） 46 ほんをよみます ナタポンさん Đọc sách với bạn 土 THỔ 火 Hỏa 木 MỘC 水 THỦY 月 NHẬT NGUYỆT 日 金 KIM NHẬT: ngày, mặt trời にち/ か/じつ ひ/び 12 火 水 金 土 日 木 月

Nguồn: [chu han.pdf, trang 7]; [speaking test bai 6+7.pdf, trang 46]; [chu han.pdf, trang 11]",chu han.pdf,18,Chữ Hán,False,False,True,0.0449,True,True,0.3356,262.5
