question,category,expected_answer,actual_answer,expected_source,expected_page,subject,is_out_of_scope,refused,refusal_correct,answer_token_f1,source_hit,page_hit,top_retrieval_score,latency_ms
"Trong decision table, dấu gạch ngang biểu thị điều gì?",definition,"Dấu gạch ngang biểu thị điều kiện don't care, tức giá trị của điều kiện đó không ảnh hưởng trong tổ hợp đang xét.","Dựa trên tài liệu, Extending decision tables  Entries can be more than just ‘true’ or ‘false’ - completing table needs to be done carefully - rationalising becomes more important  E.g. Decision coverage (Branch coverage)  percentage of decision outcomes exercised by a test suite number of decisions outcomes exercised total number of decision outcomes  example: - program has 120 decision outcomes - tests exercise 60 decision outcomes - decision coverage = 50% Typical ad hoc testing achieves 40 - 60% = Decision coverage is normally measured by a software tool. Decision Tables in relation to EP and BV A Input value Output value FALSE TRUE Choosing a test technique  The internal factors that influence the decision about which technique to use are: - Models used - Tester knowledge/experience - Likely defects - Test objective - Documentation - Life cycle model

Nguồn: [SWT4.pdf, trang 30]; [SWT4.pdf, trang 38]; [SWT4.pdf, trang 31]",SWT4.pdf,24,Software Testing,False,False,True,0.0,True,False,0.1859,13.01
Mỗi cột trong decision table tương ứng với bao nhiêu test case?,definition,Mỗi cột là ít nhất một test case; thông thường một test case cho mỗi cột nhưng có thể không có hoặc có nhiều test case.,"Dựa trên tài liệu, Example of statement coverage Test case Input Expected output 1 7 7 As all 5 statements are ‘covered’ by this test case, we have achieved 100% statement coverage read(a) IF a > 6 THEN b = a ENDIF print b 1 2 3 4 5 Statement numbers Some test techniques Static Dynamic Structural Behavioural Functional Non-functional Reviews Walkthroughs Desk-checking Data Flow Symbolic Execution Definition -Use Statement Branch/Decision Branch Condition Branch Condition Combination LCSAJ Arcs Equivalence Partitioning Boundary Value Analysis Cause-Effect Graphing Random Usability Performance Static Analysis Inspection Control Flow etc. Design test cases  usually one test case for each column but can be none or several Test Description Expected Outcome Tag 1 Username BrbU Invalid username A 2 Username usernametoolong Invalid username A 3 Username BobU Password abcd Invalid password B 4 Valid user, no disc space Restricted access C 5 Valid user with disc space Unrestricted access D The test development process  Formality of test documentation  Test analysis: identifying test conditions  Test design: specifying test cases  Test implementation: specifying test procedures or scripts

Nguồn: [SWT4.pdf, trang 37]; [SWT4.pdf, trang 6]; [SWT4.pdf, trang 27]",SWT4.pdf,26,Software Testing,False,False,True,0.0545,True,False,0.2378,13.17
Rủi ro của việc rationalise decision table là gì?,reasoning,"Rationalising dựa trên giả định; giả định có thể sai hoặc thay đổi, và rationalise quá mức có thể làm bỏ sót lỗi.","Dựa trên tài liệu, Extending decision tables  Entries can be more than just ‘true’ or ‘false’ - completing table needs to be done carefully - rationalising becomes more important  E.g.  Assumptions should be stated  Assumptions may change over time  Be aware of the dangers - Filling in the full table may find errors which will be missed if you rationalise - It is possible to rationalise too far Decision coverage (Branch coverage)  percentage of decision outcomes exercised by a test suite number of decisions outcomes exercised total number of decision outcomes  example: - program has 120 decision outcomes - tests exercise 60 decision outcomes - decision coverage = 50% Typical ad hoc testing achieves 40 - 60% = Decision coverage is normally measured by a software tool. White Box test design and measurement techniques  Techniques defined in BS 7925-2 - Statement testing - Branch / Decision testing - Data flow testing - Branch condition testing - Branch condition combination testing - Modified condition decision testing - LCSAJ testing  Also defines how to specify other techniques = Yes = No Also a measurement technique?

Nguồn: [SWT4.pdf, trang 30]; [SWT4.pdf, trang 29]; [SWT4.pdf, trang 38]",SWT4.pdf,29,Software Testing,False,False,True,0.0398,True,True,0.2449,13.33
Statement coverage được tính như thế nào?,definition,Statement coverage là tỷ lệ số câu lệnh thực thi đã được test suite thực hiện trên tổng số câu lệnh thực thi.,"Dựa trên tài liệu, Example of statement coverage Test case Input Expected output 1 7 7 As all 5 statements are ‘covered’ by this test case, we have achieved 100% statement coverage read(a) IF a > 6 THEN b = a ENDIF print b 1 2 3 4 5 Statement numbers The test coverage trap Structure exercised, insufficient function Function exercised, insufficient structure better testing % Statement % Decision % Condition Combination Structural testedness Functional testedness 100% coverage does not mean 100% tested! Statement coverage  percentage of executable statements exercised by a test suite number of statements exercised total number of statements  example: - program has 100 statements - tests exercise 87 statements - statement coverage = 87% = Typical ad hoc testing achieves 60 - 75% Statement coverage is normally measured by a software tool. Example 4 - Cyclomatic complexity: _____ - Minimum tests to achieve: • Statement coverage: ______ • Branch coverage: _____ Read A Read B IF A < 0 THEN Print “A negative” ELSE Print “A positive” ENDIF IF B < 0 THEN Print “B negative” ELSE Print “B positive” ENDIF 3 2 2 Read End Print No Print Yes B<0 Print No Print Yes A<0 Note: there are 4 paths

Nguồn: [SWT4.pdf, trang 37]; [SWT4.pdf, trang 35]; [SWT4.pdf, trang 36]",SWT4.pdf,36,Software Testing,False,False,True,0.0441,True,True,0.5113,14.28
Decision coverage được tính như thế nào?,definition,Decision coverage là tỷ lệ số kết quả của quyết định đã được test suite thực hiện trên tổng số kết quả quyết định.,"Dựa trên tài liệu, Decision coverage (Branch coverage)  percentage of decision outcomes exercised by a test suite number of decisions outcomes exercised total number of decision outcomes  example: - program has 120 decision outcomes - tests exercise 60 decision outcomes - decision coverage = 50% Typical ad hoc testing achieves 40 - 60% = Decision coverage is normally measured by a software tool. The test coverage trap Structure exercised, insufficient function Function exercised, insufficient structure better testing % Statement % Decision % Condition Combination Structural testedness Functional testedness 100% coverage does not mean 100% tested! Coverage is not Thoroughness White Box test design and measurement techniques  Techniques defined in BS 7925-2 - Statement testing - Branch / Decision testing - Data flow testing - Branch condition testing - Branch condition combination testing - Modified condition decision testing - LCSAJ testing  Also defines how to specify other techniques = Yes = No Also a measurement technique?

Nguồn: [SWT4.pdf, trang 38]; [SWT4.pdf, trang 35]; [SWT4.pdf, trang 33]",SWT4.pdf,38,Software Testing,False,False,True,0.0575,True,True,0.5236,13.15
Tại sao đạt 100% coverage chưa có nghĩa là phần mềm đã được kiểm thử hoàn toàn?,reasoning,Coverage chỉ cho biết cấu trúc đã được thực thi; nó không đồng nghĩa với mức độ kiểm thử toàn diện hoặc bảo đảm mọi chức năng đã được kiểm thử đầy đủ.,"Dựa trên tài liệu, The test coverage trap Structure exercised, insufficient function Function exercised, insufficient structure better testing % Statement % Decision % Condition Combination Structural testedness Functional testedness 100% coverage does not mean 100% tested! Statement coverage  percentage of executable statements exercised by a test suite number of statements exercised total number of statements  example: - program has 100 statements - tests exercise 87 statements - statement coverage = 87% = Typical ad hoc testing achieves 60 - 75% Statement coverage is normally measured by a software tool. Example of statement coverage Test case Input Expected output 1 7 7 As all 5 statements are ‘covered’ by this test case, we have achieved 100% statement coverage read(a) IF a > 6 THEN b = a ENDIF print b 1 2 3 4 5 Statement numbers Coverage is not Thoroughness

Nguồn: [SWT4.pdf, trang 35]; [SWT4.pdf, trang 36]; [SWT4.pdf, trang 37]",SWT4.pdf,35,Software Testing,False,False,True,0.0114,True,True,0.1755,12.95
Hai kỹ thuật kiểm thử dựa trên kinh nghiệm được nêu trong tài liệu là gì?,listing,Hai kỹ thuật là error guessing/fault attacks và exploratory testing.,"Dựa trên tài liệu, The test development process  Formality of test documentation  Test analysis: identifying test conditions  Test design: specifying test cases  Test implementation: specifying test procedures or scripts Contents The test development process Categories of test design techniques Black and White box testing Black box test techniques White box test techniques Experience-based techniques Choosing a test technique Test Design Techniques 1 2 3 4 5 6 Foundation Of Software Testing Contents The test development process Categories of test design techniques Black and White box testing Black box test techniques White box test techniques Experience-based techniques Choosing a test technique Test Design Techniques 1 2 3 4 5 6 Foundation Of Software Testing Contents The test development process Categories of test design techniques Black and White box testing Black box test techniques White box test techniques Experience-based techniques Choosing a test technique Test Design Techniques 1 2 3 4 5 6 Foundation Of Software Testing

Nguồn: [SWT4.pdf, trang 3]; [SWT4.pdf, trang 2]; [SWT4.pdf, trang 4]",SWT4.pdf,48,Software Testing,False,False,True,0.011,True,False,0.1234,13.54
Những yếu tố nội bộ nào ảnh hưởng đến việc chọn kỹ thuật kiểm thử?,listing,"Các yếu tố nội bộ gồm model sử dụng, kiến thức và kinh nghiệm tester, lỗi có khả năng xảy ra, mục tiêu kiểm thử, tài liệu và mô hình vòng đời.",Tôi chưa tìm thấy thông tin này trong tài liệu đã cung cấp.,SWT4.pdf,50,Software Testing,False,True,False,0.0889,False,False,0.0869,15.25
Những yếu tố bên ngoài nào ảnh hưởng đến việc chọn kỹ thuật kiểm thử?,listing,"Các yếu tố bên ngoài gồm rủi ro, yêu cầu khách hàng hoặc hợp đồng, loại hệ thống, yêu cầu pháp lý, thời gian và ngân sách.","Dựa trên tài liệu, Black Box test design and measurement techniques  Techniques defined in BS 7925-2 - Equivalence partitioning - Boundary value analysis - State transition testing - Cause-effect graphing - Syntax testing - Random testing  Also defines how to specify other techniques = Yes = No Also a measurement technique? White Box test design and measurement techniques  Techniques defined in BS 7925-2 - Statement testing - Branch / Decision testing - Data flow testing - Branch condition testing - Branch condition combination testing - Modified condition decision testing - LCSAJ testing  Also defines how to specify other techniques = Yes = No Also a measurement technique? Decision coverage (Branch coverage)  percentage of decision outcomes exercised by a test suite number of decisions outcomes exercised total number of decision outcomes  example: - program has 120 decision outcomes - tests exercise 60 decision outcomes - decision coverage = 50% Typical ad hoc testing achieves 40 - 60% = Decision coverage is normally measured by a software tool. True False ?

Nguồn: [SWT4.pdf, trang 9]; [SWT4.pdf, trang 33]; [SWT4.pdf, trang 38]",SWT4.pdf,51,Software Testing,False,False,True,0.0,True,False,0.1063,14.23
Điểm khác biệt chính giữa Style 1 và Style 2 của use-case detailed specification là gì?,comparison,"Style 1 không sử dụng subflow, còn Style 2 tách các hoạt động như Create Schedule và Modify Schedule thành các subflow.","Dựa trên tài liệu, COMP 3111 4-92 System Requirements Capture8 October 2018© ASU: Use-case Detailed Specification—Style 2 (cont'd) Alternative Flows A1: Invalid Term At {Select Activity} if the entered term or year is invalid, 1. COMP 3111 4-90 System Requirements Capture8 October 2018© ASU: Use-case Detailed Specification—Style 2 Use Case: Select Courses To Teach Brief Description This use case describes how a professor selects courses to teach for a term that has not started. COMP 3111 4-87 System Requirements Capture8 October 2018© ASU: Use-case Detailed Specification—Style 1 Use Case: Select Courses To Teach Brief Description This use case describes how a professor selects courses to teach for a term that has not started. COMP 3111 4-89 System Requirements Capture8 October 2018© ASU: Use-case Detailed Specification—Style 1 (cont'd) Alternative Flows A1: Invalid Term At {Select Activity} if the entered term or year is invalid, 1.

Nguồn: [UseCaseDetailedSpecification.pdf, trang 4]; [UseCaseDetailedSpecification.pdf, trang 1]; [UseCaseDetailedSpecification.pdf, trang 6]",UseCaseDetailedSpecification.pdf,4,Software Testing,False,False,True,0.0415,True,True,0.4196,14.12
Chữ 日 có nghĩa và cách đọc chính nào?,definition,"日 có nghĩa là ngày hoặc mặt trời; các cách đọc được nêu gồm にち, か, じつ, ひ và び.","Dựa trên tài liệu, だれと ほんをよんでいますか だれが ほんをよんでいますか Phan Thị Thu Hiền 先生(hienptt57） 46 ほんをよみます ナタポンさん Đọc sách với bạn なにをしていますか？ なにをしていますか？ だれと おんがくをきいていますか？

Nguồn: [speaking test bai 6+7.pdf, trang 46]; [speaking test bai 6+7.pdf, trang 45]; [speaking test bai 6+7.pdf, trang 12]",chu han.pdf,12,Chữ Hán,False,False,True,0.0286,True,True,0.1678,18.87
日本 đọc như thế nào và có nghĩa là gì?,reading,日本 đọc là にほん hoặc にっぽん và có nghĩa là Nhật Bản.,"Dựa trên tài liệu, だれと ほんをよんでいますか だれが ほんをよんでいますか Phan Thị Thu Hiền 先生(hienptt57） 46 ほんをよみます ナタポンさん Đọc sách với bạn 日本 にほん にっぽん Nhật Bản １０日 とおか Mùng 10 日曜日 にちようび Chủ nhật 13 誕生日 たんじょうび Ngày sinh nhật 火 水 金 土 日 木 月 やすみの日 やすみのひ Ngày nghỉ なにをしていますか？ 今日 小学校の後ろで 田中先生に 会いました。

Nguồn: [speaking test bai 6+7.pdf, trang 46]; [chu han.pdf, trang 13]; [speaking test bai 6+7.pdf, trang 17]",chu han.pdf,13,Chữ Hán,False,False,True,0.1333,True,True,0.2453,23.23
Chữ 月 có nghĩa và cách đọc nào?,definition,"月 có nghĩa là mặt trăng hoặc tháng; cách đọc gồm げつ, がつ và つき.","Dựa trên tài liệu, だれと ほんをよんでいますか だれが ほんをよんでいますか Phan Thị Thu Hiền 先生(hienptt57） 46 ほんをよみます ナタポンさん Đọc sách với bạn 月 つき 月 つき なにをしていますか？

Nguồn: [speaking test bai 6+7.pdf, trang 46]; [chu han.pdf, trang 24]; [chu han.pdf, trang 36]",chu han.pdf,14,Chữ Hán,False,False,True,0.1,True,False,0.2009,20.46
月曜日 đọc như thế nào và là thứ mấy?,reading,月曜日 đọc là げつようび và có nghĩa là thứ Hai.,"Dựa trên tài liệu, 何月 なんがつ tháng mấy 何日 なんにち ngày mấy 何才 なんさい mấy tuổi 何人 なんにん mấy người 何曜日 なんようび Thứ mấy 何ですか 何を なんですか なにをしますか Cái gì ～曜日 ～ようび Thứ ～ https://youtu.be/Y_1VVBEC96I?si=GgvWIXqNVGx6 5ATp ひ: lửa (HỎA) か Lửa 火 水 金 土 月 木 火曜日 かようび Thứ 3 花火 はなび pháo hoa 月曜日 げつようび

Nguồn: [chu han.pdf, trang 66]; [chu han.pdf, trang 9]; [chu han.pdf, trang 16]",chu han.pdf,15,Chữ Hán,False,False,True,0.069,True,False,0.3873,20.86
火曜日 đọc như thế nào và là thứ mấy?,reading,火曜日 đọc là かようび và có nghĩa là thứ Ba.,"Dựa trên tài liệu, 何月 なんがつ tháng mấy 何日 なんにち ngày mấy 何才 なんさい mấy tuổi 何人 なんにん mấy người 何曜日 なんようび Thứ mấy 何ですか 何を なんですか なにをしますか Cái gì ひ: lửa (HỎA) か Lửa 火 水 金 土 月 木 火曜日 かようび Thứ 3 花火 はなび pháo hoa a)火曜日 b)水曜日 c)月曜日 d)土曜日 ～曜日 ～ようび Thứ ～ https://youtu.be/Y_1VVBEC96I?si=GgvWIXqNVGx6 5ATp

Nguồn: [chu han.pdf, trang 66]; [chu han.pdf, trang 16]; [chu han.pdf, trang 46]",chu han.pdf,16,Chữ Hán,False,False,True,0.0645,True,True,0.3873,19.86
花火 đọc như thế nào và nghĩa là gì?,reading,花火 đọc là はなび và nghĩa là pháo hoa.,"Dựa trên tài liệu, 花火 はなび 花火 はなび ひ: lửa (HỎA) か Lửa 火 水 金 土 月 木 火曜日 かようび Thứ 3 花火 はなび pháo hoa だれと ほんをよんでいますか だれが ほんをよんでいますか Phan Thị Thu Hiền 先生(hienptt57） 46 ほんをよみます ナタポンさん Đọc sách với bạn

Nguồn: [chu han.pdf, trang 26]; [chu han.pdf, trang 38]; [chu han.pdf, trang 16]",chu han.pdf,16,Chữ Hán,False,False,True,0.1449,True,True,0.256,19.87
水曜日 đọc như thế nào và là thứ mấy?,reading,水曜日 đọc là すいようび và có nghĩa là thứ Tư.,"Dựa trên tài liệu, 何月 なんがつ tháng mấy 何日 なんにち ngày mấy 何才 なんさい mấy tuổi 何人 なんにん mấy người 何曜日 なんようび Thứ mấy 何ですか 何を なんですか なにをしますか Cái gì みず: nước (THỦY) すい Nước 火 水 金 土 月 木 水曜日 すいようび Thứ 4 水 みず Nước a)火曜日 b)水曜日 c)月曜日 d)土曜日 ～曜日 ～ようび Thứ ～ https://youtu.be/Y_1VVBEC96I?si=GgvWIXqNVGx6 5ATp

Nguồn: [chu han.pdf, trang 66]; [chu han.pdf, trang 17]; [chu han.pdf, trang 46]",chu han.pdf,17,Chữ Hán,False,False,True,0.0652,True,True,0.3873,24.62
Chữ 木 đọc thế nào và nghĩa là gì?,definition,"木 đọc là き, có nghĩa là cây hoặc gỗ; âm Hán được nêu là もく.","Dựa trên tài liệu, だれと ほんをよんでいますか だれが ほんをよんでいますか Phan Thị Thu Hiền 先生(hienptt57） 46 ほんをよみます ナタポンさん Đọc sách với bạn (HÀ) なに/ なん: cái gì/ gì なにをしていますか？ しゅうまつ、ひまでした。私は ともだちと えい がを 見に行きました。おもしろいえいがでした。

Nguồn: [speaking test bai 6+7.pdf, trang 46]; [chu han.pdf, trang 65]; [speaking test bai 6+7.pdf, trang 15]",chu han.pdf,18,Chữ Hán,False,False,True,0.027,True,True,0.2159,23.36
お金 đọc như thế nào và nghĩa là gì?,reading,お金 đọc là おかね và có nghĩa là tiền.,"Dựa trên tài liệu, かね: tiền (KIM) きん Tiền Vàng 火 水 金 土 月 木 金曜日 きんようび Thứ 6 お金 おかね Tiền お金 おかね お金 おかね だれと ほんをよんでいますか だれが ほんをよんでいますか Phan Thị Thu Hiền 先生(hienptt57） 46 ほんをよみます ナタポンさん Đọc sách với bạn

Nguồn: [chu han.pdf, trang 19]; [chu han.pdf, trang 32]; [chu han.pdf, trang 44]",chu han.pdf,19,Chữ Hán,False,False,True,0.1159,True,True,0.2693,20.57
土曜日 đọc như thế nào và là thứ mấy?,reading,土曜日 đọc là どようび và có nghĩa là thứ Bảy.,"Dựa trên tài liệu, 何月 なんがつ tháng mấy 何日 なんにち ngày mấy 何才 なんさい mấy tuổi 何人 なんにん mấy người 何曜日 なんようび Thứ mấy 何ですか 何を なんですか なにをしますか Cái gì つち: đất (THỔ) ど Đất 火 水 金 土 月 木 土曜日 どようび Thứ 7 ～曜日 ～ようび Thứ ～ https://youtu.be/Y_1VVBEC96I?si=GgvWIXqNVGx6 5ATp 土曜日 どようび

Nguồn: [chu han.pdf, trang 66]; [chu han.pdf, trang 20]; [chu han.pdf, trang 9]",chu han.pdf,20,Chữ Hán,False,False,True,0.0723,True,True,0.3873,18.92
Chữ 年 có những cách đọc và nghĩa nào?,definition,"年 có cách đọc ねん nghĩa là năm, và とし nghĩa là năm hoặc tuổi.","Dựa trên tài liệu, だれと ほんをよんでいますか だれが ほんをよんでいますか Phan Thị Thu Hiền 先生(hienptt57） 46 ほんをよみます ナタポンさん Đọc sách với bạn なにをしていますか？ しゅうまつ、ひまでした。私は ともだちと えい がを 見に行きました。おもしろいえいがでした。 それから、ちゅうごくのレストランで ひるごはん を 食べました。おいしかったです。レストランで 大学の先生に 会いました。先生は かぞくと ごはんを 食事しました。よる、おんがくを聞きま した。それから、本を読みました。11時にねます。

Nguồn: [speaking test bai 6+7.pdf, trang 46]; [speaking test bai 6+7.pdf, trang 15]; [chu han.pdf, trang 6]",chu han.pdf,60,Chữ Hán,False,False,True,0.0233,True,False,0.1659,19.33
