question,category,expected_answer,actual_answer,expected_source,expected_page,subject,is_out_of_scope,refused,refusal_correct,answer_token_f1,source_hit,page_hit,top_retrieval_score,latency_ms
Những yếu tố nội bộ nào ảnh hưởng đến việc chọn kỹ thuật kiểm thử?,listing,"Các yếu tố nội bộ gồm model sử dụng, kiến thức và kinh nghiệm tester, lỗi có khả năng xảy ra, mục tiêu kiểm thử, tài liệu và mô hình vòng đời.",Fốiamental factors influencing the decision about which test technique to use are: - Models used - Tester knowledge/experience - Likely defects - Test objective - Documentation - Life cycle model,SWT4.pdf,50,Software Testing,False,False,True,0.0702,True,True,0.2812,14663.95
Những yếu tố bên ngoài nào ảnh hưởng đến việc chọn kỹ thuật kiểm thử?,listing,"Các yếu tố bên ngoài gồm rủi ro, yêu cầu khách hàng hoặc hợp đồng, loại hệ thống, yêu cầu pháp lý, thời gian và ngân sách.",Fối bên ngoài ảnh hưởng đến việc chọn kỹ thuật kiểm thử là: - Rủi ro - Cương cầu khách hàng - Định dạng hệ thống - Quyết định thời gian và chi phí,SWT4.pdf,51,Software Testing,False,False,True,0.4211,True,True,0.2909,16933.4
Điểm khác biệt chính giữa Style 1 và Style 2 của use-case detailed specification là gì?,comparison,"Style 1 không sử dụng subflow, còn Style 2 tách các hoạt động như Create Schedule và Modify Schedule thành các subflow.",Điểm khác biệt chính giữa Style 1 và Style 2 của use-case detailed specification là cách thức sử dụng subflows.,UseCaseDetailedSpecification.pdf,4,Software Testing,False,False,True,0.3256,True,True,0.5104,51839.62
Chữ 日 có nghĩa và cách đọc chính nào?,definition,"日 có nghĩa là ngày hoặc mặt trời; các cách đọc được nêu gồm にち, か, じつ, ひ và び.","Chữ 日 có nghĩa là ""địa"" và cách đọc chính là ""日"".",chu han.pdf,12,Chữ Hán,False,False,True,0.4375,True,True,0.2505,14324.25
日本 đọc như thế nào và có nghĩa là gì?,reading,日本 đọc là にほん hoặc にっぽん và có nghĩa là Nhật Bản.,"日本 đọc như ""にほん"" và có nghĩa là ""日本語"".",chu han.pdf,13,Chữ Hán,False,False,True,0.6667,True,True,0.4201,16165.76
Chữ 月 có nghĩa và cách đọc nào?,definition,"月 có nghĩa là mặt trăng hoặc tháng; cách đọc gồm げつ, がつ và つき.","Chữ 月 có nghĩa là ""mặt trời"" và cách đọc là ""月"".",chu han.pdf,14,Chữ Hán,False,False,True,0.5926,True,True,0.2869,11501.16
月曜日 đọc như thế nào và là thứ mấy?,reading,月曜日 đọc là げつようび và có nghĩa là thứ Hai.,月曜日 đọcเป็น土曜日 (げつようび) และวันที่ 1 คือ 1.,chu han.pdf,15,Chữ Hán,False,False,True,0.2353,True,True,0.5163,12779.7
火曜日 đọc như thế nào và là thứ mấy?,reading,火曜日 đọc là かようび và có nghĩa là thứ Ba.,火曜日 đọcเป็นかようび และวันที่นั้นคือวันที่ 3,chu han.pdf,16,Chữ Hán,False,False,True,0.1429,True,True,0.5179,11525.75
花火 đọc như thế nào và nghĩa là gì?,reading,花火 đọc là はなび và nghĩa là pháo hoa.,"花火はなび, nghĩa là ""pháo hoa"" hoặc ""pháo hoa sáng"".",chu han.pdf,16,Chữ Hán,False,False,True,0.4444,True,True,0.4409,13581.51
水曜日 đọc như thế nào và là thứ mấy?,reading,水曜日 đọc là すいようび và có nghĩa là thứ Tư.,"水曜日 đọcเป็น水曜日, 且是第4曜日。",chu han.pdf,17,Chữ Hán,False,False,True,0.1538,True,True,0.5212,13873.36
Chữ 木 đọc thế nào và nghĩa là gì?,definition,"木 đọc là き, có nghĩa là cây hoặc gỗ; âm Hán được nêu là もく.","การ đọc ""木"" (mou) คือ ""Tree"" ในภาษาจีน. คำว่า ""木"" มีความหมายที่แตกต่างกันในแต่ละภาษาและประเทศ, แต่ในภาษาไทยมักจะถูกแปลเป็น ""Tree"".",chu han.pdf,18,Chữ Hán,False,False,True,0.1429,True,True,0.3236,16794.3
お金 đọc như thế nào và nghĩa là gì?,reading,お金 đọc là おかね và có nghĩa là tiền.,お金 おかね,chu han.pdf,19,Chữ Hán,False,False,True,0.3636,True,True,0.4645,9760.99
土曜日 đọc như thế nào và là thứ mấy?,reading,土曜日 đọc là どようび và có nghĩa là thứ Bảy.,土曜日 đọcเป็น どようび และวันที่นั้นคือ 7,chu han.pdf,20,Chữ Hán,False,False,True,0.2667,True,True,0.5433,12610.62
Chữ 年 có những cách đọc và nghĩa nào?,definition,"年 có cách đọc ねん nghĩa là năm, và とし nghĩa là năm hoặc tuổi.","Chữ 年 có hai cách đọc: い (i) và う (u). Nó có nghĩa là ""năm"" hoặc ""bảy năm"".",chu han.pdf,60,Chữ Hán,False,False,True,0.5882,True,True,0.2963,14976.33
何年 đọc như thế nào và có nghĩa là gì?,reading,何年 đọc là なんねん và có nghĩa là năm bao nhiêu.,The question is asking for the year read and its meaning.,chu han.pdf,60,Chữ Hán,False,False,True,0.0,True,True,0.4094,12172.51
四時 và 九時 đọc như thế nào?,reading,"四時 đọc là よじ, còn 九時 đọc là くじ.","四時 よじ (Kanji: とき) nghĩa là ""giờ"" hoặc ""thời gian"". 九時 くじ (Kanji: 九時) nghĩa là ""sáu giờ"" hoặc ""sáu giờ"".",chu han.pdf,61,Chữ Hán,False,False,True,0.4,True,True,0.6666,15787.03
時間 và 三時間 có nghĩa là gì?,definition,"時間 đọc là じかん, nghĩa là thời gian; 三時間 đọc là さんじかん, nghĩa là ba tiếng.","時間 和 三時間 的意思是 ""time"" 和 ""three hours""",chu han.pdf,62,Chữ Hán,False,False,True,0.1667,True,True,0.6378,10495.08
"一分, 六分 và 五分 đọc như thế nào?",reading,"一分 đọc là いっぷん, 六分 đọc là ろっぷん và 五分 đọc là ごふん.",一分 いっぷん 1 つ 六分 ろっぷん 6 つ 半分 はんぶん 1 つ 一、二、三、四、五、六、七、八、九、十、百、千、万、十万、百万、千百万、億、兆、法、年、月、日、時、分、秒,chu han.pdf,64,Chữ Hán,False,False,True,0.16,True,True,0.7185,17560.92
何曜日 đọc như thế nào và hỏi về điều gì?,definition,何曜日 đọc là なんようび và dùng để hỏi thứ mấy.,"1. 月曜日
2. 20才
3. 7月25日
4. 9月14日
5. 20才
6. 7月25日
7. 7月25日
8. 7月25日",chu han.pdf,66,Chữ Hán,False,False,True,0.0,True,True,0.4757,29625.61
"Trong đoạn đọc về sinh nhật, người kể bao nhiêu tuổi và sinh nhật khi nào?",comprehension,Người kể 20 tuổi; sinh nhật là ngày 25 tháng 7 và rơi vào Chủ nhật.,1998年10月13日,chu han.pdf,79,Chữ Hán,False,False,True,0.0,True,True,0.3662,13578.27
"Theo lịch trường học, kỳ nghỉ hè kéo dài từ khi nào đến khi nào?",comprehension,Kỳ nghỉ hè kéo dài từ ngày 1 tháng 7 đến ngày 30 tháng 8.,2023年7月8日 - 2023年8月30日,chu han.pdf,80,Chữ Hán,False,False,True,0.0,True,True,0.2336,19932.39
"Theo lịch trường học, lễ hội pháo hoa bắt đầu lúc mấy giờ?",comprehension,Lễ hội pháo hoa bắt đầu lúc 7 giờ tối ngày 15 tháng 8.,Thea lễ hội pháo hoa bắt đầu lúc 7 giờ.,chu han.pdf,80,Chữ Hán,False,False,True,0.75,True,True,0.2727,16653.0
"Theo đoạn văn về Mary, cô ấy đi làm và về nhà lúc mấy giờ?",comprehension,Mary đi đến công ty lúc 8 giờ và về nhà khoảng 9 giờ tối.,Mãy 9 giờ,speaking test bai 6+7.pdf,7,Chữ Hán,False,False,True,0.2222,True,True,0.2744,14477.51
Thuật toán Dijkstra hoạt động như thế nào?,out_of_scope,,Tôi chưa tìm thấy thông tin này trong tài liệu đã cung cấp.,,,Ngoài tài liệu,True,True,True,0.0,True,True,0.1636,389.02
Định luật Ohm phát biểu điều gì?,out_of_scope,,Tôi chưa tìm thấy thông tin này trong tài liệu đã cung cấp.,,,Ngoài tài liệu,True,True,True,0.0,True,True,0.1573,339.96
Quang hợp ở thực vật diễn ra như thế nào?,out_of_scope,,Tôi chưa tìm thấy thông tin này trong tài liệu đã cung cấp.,,,Ngoài tài liệu,True,True,True,0.0,True,True,0.171,339.98
Chiến thắng Điện Biên Phủ diễn ra năm nào?,out_of_scope,,Tôi chưa tìm thấy thông tin này trong tài liệu đã cung cấp.,,,Ngoài tài liệu,True,True,True,0.0,True,True,0.1924,313.49
Công thức tính diện tích hình tròn là gì?,out_of_scope,,Tôi chưa tìm thấy thông tin này trong tài liệu đã cung cấp.,,,Ngoài tài liệu,True,True,True,0.0,True,True,0.1671,333.63
Ngôn ngữ lập trình Rust có cơ chế ownership như thế nào?,out_of_scope,,Tôi chưa tìm thấy thông tin này trong tài liệu đã cung cấp.,,,Ngoài tài liệu,True,True,True,0.0,True,True,0.162,376.9
Blockchain đạt đồng thuận bằng cách nào?,out_of_scope,,Tôi chưa tìm thấy thông tin này trong tài liệu đã cung cấp.,,,Ngoài tài liệu,True,True,True,0.0,True,True,0.1772,307.11
Hệ điều hành quản lý bộ nhớ ảo như thế nào?,out_of_scope,,Tôi chưa tìm thấy thông tin này trong tài liệu đã cung cấp.,,,Ngoài tài liệu,True,True,True,0.0,True,True,0.1802,319.56
Các tầng của mô hình OSI là gì?,out_of_scope,,Tôi chưa tìm thấy thông tin này trong tài liệu đã cung cấp.,,,Ngoài tài liệu,True,True,True,0.0,True,True,0.1668,300.59
Hãy giải thích thuật toán backpropagation trong mạng nơ-ron.,out_of_scope,,Tôi chưa tìm thấy thông tin này trong tài liệu đã cung cấp.,,,Ngoài tài liệu,True,True,True,0.0,True,True,0.1837,334.61
